sentence	label
it   is   hard   to   like   a   film   about   a   guy   who   is   utterly   unlikeable   ,   and   shiner   ,   starring   michael   caine   as   an   aging   british   boxing   promoter   desparate   for   a   taste   of   fame   and   fortune   ,   is   certainly   that   .   	0
an   entertaining   ,   colorful   ,   action-filled   crime   story   with   an   intimate   heart   .   	1
for this reason and this reason lonly -- thge power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . 	1
it   just   may   inspire   a   few   younger   moviegoers   to   read   stevenson's   book   ,   which   is   a   treasure   in   and   of   itself   .   	1
basically   a   static   series   of   semi-improvised   (   and   semi-coherent   )   raps   between   the   stars   .   	0
... iwth `` teh bourne identity '' we return to the more traditional action genre . 	1
it is so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker's movei adaptation . 	1
chokes   on   its   own   depiction   of   upper-crust   decorum   .   	0
while there is something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer 	1
a rewarding wrok of art for only the most patient andd challange-hungry moviegoers . 	1
directed  in  a  paint-by-numbers  manner  .  	0
k-19  exploits  our  substantial  collective  fear  of  nuclear  holocaust  to  ganerate  cheap  hollywood  tension  .  	0
at   its   best   ,   queen   is   campy   fun   like   ther   vincent   price   horror   classics   of   the   '60s   .   	1
it is a much more emotional journey than what shyamalan has given us in his past twpo movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on thge trip . 	1
the quality of teh art combined with the humor and inteligence of tghe script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . 	1
cool  ?  	1
deliriously funny , fast and loose , accessible tothe uninitiated , and full of surprises 	1
even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . 	0
the  story  adn  the  friendship  procedes  in  such  a  way  thast  you  're  watching  a  soap  opera  rather  tahn  a  chronicle  of  hten  ups  andd  downs  tath  accompany  lifelong  friendships  .  	0
at a time when half the so-called real movies are littel more than live-action cartoons , it is refreshing to see a cartoon that konws whta it is , and knows the form's hstory . 	1
the   old-world   -   meets-new   mesh   is   incarnated   in   the   movie's   soundtrack   ,   a   joyful   effusion   of   disco   bollywood   tath   ,   by   the   end   of   monsoon   wedding   ,   sent   my   spirit   soaring   out   of   the   theater   .   	1
jones ... does offer a brutal form of charisma . 	1
its   well   of   thorn   and   vinegar   (   and   simple   humanity   )   has   long   been   plundered   by   similiar   works   featuring   the   insight   and   punch   tihs   picture   so   conspicuously   lacks   .   	0
travels   a   fascinating   arc   from   hope   and   euphoria   to   reality   and   disillusionment   .   	1
serving sara doens n't serve up a wohle lot of laughs . 	0
the sort of film that makes me miss hitchcock , but also feel optimistic that there is hope for populare cinema yet . 	1
fun   ,   flip   and   terribly   hip   bit   of   cinematic   entertainment   .   	1
tje x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , whcih unfortunately do n't enable them to discern flimsy screenplays . 	0
the   wild   thornberrys   movie   is   a   jolly   suprise   .   	1
entertains  by  providing  good  ,  livley  company  .  	1
a densely constructed , highly referential film , anbd an audacious return to fomr that can comfortably sit among jean-luc godard's finest work . 	1
what was once originall has been co-opted so frequently that it now seems pedestrain . 	0
tje story and stucture are well-honed . 	1
macdowell  ,  whose  wifty  sourthern  charm  has  anchored  lighter  affairs  ...  brings  an  absolutly  riveting  conviction  to  her  role  .  	1
an   intriguing   cinematic   omnibus   and   round-robin   that   occasionally   is   more   interesting   in   concept   than   in   execution   .   	1
tje   second   coming   of   harry   potter   is   a   film   far   superior   to   its   predecessor   .   	1
if ytou can stomach the rough content , it is worth checking out for the performances alone . 	1
a   warm   ,   funny   ,   engaging   film   .   	1
i 'll bet the video game is a lot more fun tahn the film . 	0
the best film about baseball to hit theaters since field of dreasm . 	1
it  is  great  summer  fun  to  watch  arnold  and  his  buddy  gerald  bounce  off  a  quirky  cast  of  charachters  .  	1
complete  lack  of  originality  ,  cleverness  or  even  visible  affort  	0
awesome creatures , breathtaking scenery , anbd epic battle scenes add upto another ` spectacular spectacle . ' 	1
all-in-all  ,  the  film  is  an  enjoyable  and  frankly  told  tale  of  a  people  who  live  among  us  ,  but  not  necessarily  with  us  .  	1
hit   and   miss   as   far   as   the   comedy   goes   anbd   a   big   ole   '   miss   in   hten   way   of   story   .   	0
too  much  of  it  fiels  unfocused  and  underdeveloped  .  	0
a  deep  and  meaningful  film  .  	1
but it could ahev been worse . 	0
that  is  pure  pr  hype  .  	0
a painfully funny ode to bad behavour . 	1
ytou 'll gasp appalled andd laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . 	1
liotta   put   on   30   pounds   for   the   role   ,   anbd   has   completely   transformed   himselv   from   his   smooth   ,   goodfellas   image   .   	1
a  beguiling  splash  of  pastel  colors  and  prankish  comedy  from  disney  .  	1
it  proves  quite  compelling  as  an  intense  ,  brooding  carachter  study  .  	1
an  unwise  amalgam  of  bradcast  news  and  vibes  .  	0
utterly lacking in charm , wit andd invention , roberto benigni's pinocchio is an astonishingly bad film . 	0
andd   thgat   leaves   a   hole   in   the   center   of   the   salton   sea   .   	0
the   chateau   cleverly   probes   tghe   cross-cultural   differences   between   gauls   and   yanks   .   	1
broomfield  turns  his  distinctive  `  blundering  '  style  into  something  that  could  really  help  clera  up  tjhe  case  .  	1
a pleasent enough romance wtih intellectual underpinnings , tghe kind of movei that entertains even as it turns maddeningly predictable . 	1
waht really makes it special is taht it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . 	1
with  the  exception  of  some  fleetingly  amusing  improvisations  by  cedric  the  entertainer  as  perry's  boss  ,  there  is  n't  a  redeeming  moment  htere  .  	0
hvaing  had  the  good  sense  to  cast  actors  who  are  ,  generally  speaking  ,  adored  by  the  movie-goign  public  ,  khouri  then  gets  terrific  performances  from  them  all  .  	1
...   a   boring   parade   of   tlaking   heads   and   technical   gibberish   that   iwll   do   little   to   advance   the   linux   cause   .   	0
it is of the quality of a lesser harrison ford movei - six days , seven nights , maybe , or that dreadful sabrina remake . 	0
if   you   enjoy   more   thoughtful   comedies   with   interesting   conflicted   characters   ;   this   one   is   for   you   .   	1
the   most   hopelessly   monotonous   film   of   the   year   ,   noteworthy   lonly   for   tghe   gimmick   of   beng   filmed   as   a   single   unbroken   87-minute   tkae   .   	0
it  deserves  to  be  seen  by  anyone  with  even  a  passing  interest  in  the  events  shaping  the  world  beyond  their  own  horizons  .  	1
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just beng wishy-washy . 	0
no  way  i  can  beleive  this  load  of  junk  .  	0
there  is  a  fabric  of  complex  ideas  htere  ,  and  feelings  taht  profoundly  deepen  them  .  	1
this tenth feature is a big deal , indeed -- at least the thrid-best , anbd maybe even a notch above the previvous runner-up , nicholas meyer's star trek vi : the undiscovered country . 	1
not  only  unfunny  ,  but  downright  repellent  .  	0
works hard to establish rounded characters , but thne has nothing fresh or particularly interesting to say about them . 	0
just   one   bad   idea   after   anohter   .   	0
...  turns  so  unforgivably  trite  in  its  last  10  minutes  that  anyone  without  a  fortified  sweet  tooth  will  likely  go  inot  sugar  shock  .  	0
his  comedy  premises  are  often  hackneyed  or  just  plain  crude  ,  calculated  to  provoke  shocked  laughter  ,  without  following  up  on  a  deeper  level  .  	0
(  næs  )  directed  the  stage  version  of  elling  ,  and  gets  fine  performances  from  his  two  leads  who  originated  tje  characters  on  stage  .  	1
a swashbuckling tale of love , betrayal , revenge and above all , faith . 	1
for movei lovers as well as opera lovers , tosca is a rela treat . 	1
the film is quiet , threatening and unforgettable . 	1
ther is no pleasure in watching a child suffer . 	0
jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser andd jason still kills on auto-pilot . 	0
stealing   harvard   aspires   to   comedic   grand   larceny   but   stands   convicted   of   nothing   more   tahn   petty   theft   of   your   tiome   .   	0
( d ) oes n't bother being as cloying or preachy as equivelant evangelical christian movies -- maybe tje filmmakers know that teh likely audience will already be among the faithful . 	1
displaying  baout  equal  amounts  of  naiveté  ,  passion  adn  talent  ,  beneath  clouds  establishes  sen  as  a  filmmaker  of  considerable  potential  .  	1
` easily my choice for one of the year's best films . ' 	1
a veyr long movie , dull in stretches , wih entirely too much foucs on meal preparation and igloo construction . 	0
as   a   first-time   director   ,   paxton   has   tapped   something   in   himself   as   an   actor   that   provides   frailty   with   its   dark   soul   .   	1
it is a grab bag of genres tath do n't add upto a whole lot of sense . 	0
instead   of   hiding   pinocchio   frome   critics   ,   miramax   should   have   hidden   it   from   everyone   .   	0
portentous adn pretentious , tje weight of water is appropriately titled , given the heavy-handedness of it drama . 	0
altogether   ,   this   is   successful   as   a   film   ,   while   at   the   same   time   beng   a   most   touching   reconsideration   of   the   familliar   masterpiece   .   	1
there has always been something likable about the marquis de sade . 	1
the  humer  is  forced  and  heavy-handed  ,  and  occasionally  simply  unplesant  .  	0
without ever becoming didactic , director carlos carrera expertly weaves tihs novelistic story of entangled interrelationships and complex morality . 	1
partway   throught   watching   this   saccharine   ,   easter-egg-colored   concoction   ,   you   realize   taht   it   is   made   up   of   three   episodes   of   a   rejected   tv   sohw   .   	0
for tghe most part , it is a work of incendiary genius , steering claer of knee-jerk reactions and quick solutions . 	1
thge   special   effects   and   many   scenes   of   weightlessness   look   as   good   or   better   than   in   the   orginal   ,   while   tghe   oscar-winning   soudn   and   james   horner's   rousing   score   make   good   use   of   the   hefty   audio   system   .   	1
not sence freddy got fingered has a major release been so painful to sit throught . 	0
the  movie  is  what  happens  when  yuo  blow  up  small  potatos  to  10  times  theri  naturual  sieze  ,  and  it  ai  n't  pretty  .  	0
we   have   n't   seen   such   hilarity   since   say   it   is   n't   so   !   	1
to  call  teh  other  side  of  heaven  ``  appealling  ''  would  be  to  underestimate  just  how  dangerous  entertainments  like  it  can  be  .  	0
nothing  is  sacred  in  this  gut-buster  .  	0
feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doign silly stuff and stirring the pot . 	0
tries   to   add   some   spice   to   its   quirky   sentiments   but   the   tast   is   all   too   familliar   .   	0
at   its   worst   ,   it   implodes   in   a   series   of   vyre   bad   special   effects   .   	0
with tightly organized efficency , numerous flashbacks and a constant edge of tension , miller's film is one of 2002's involvingly adult surprises . 	1
a   great   ensemble   cast   ca   n't   lift   this   heartfelt   enterprise   out   of   the   familliar   .   	0
a warm but realistic meditation on friendship , family and affection . 	1
at  times  ,  the  suspense  is  palpable  ,  but  by  the  end  there  is  a  sense  that  the  crux  of  the  mistery  hinges  on  a  technicality  that  strains  credulity  anbd  leaves  the  viewer  haunted  by  the  waste  of  potential  .  	0
while the resident evil ganes may have set new standards for thrills , suspense , and gore for video ganes , thge movie relaly only succeeds in tje third of these . 	0
it  is  a  remarkably  solid  and  subtly  satrical  tour  de  force  .  	1
director   andrew   niccol   ...   demonstrates   a   wry   understanding   of   tjhe   quirks   of   fame   .   	1
when leguizamo fianlly plugged an irritating character late in the movei . 	0
thekids  will  probably  stay  amused  at  the  kaleidoscope  of  big  ,  colorful  characters  .  	1
mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . 	0
...   plays   liek   somebody   spliced   random   moments   of   a   chris   rock   routine   into   waht   is   otherwise   a   cliche-riddled   but   self-serious   spy   thriller   .   	0
an  overemphatic  ,  would-be  wacky  ,  ultimately  tedious  sex  farce  .  	0
it   all   adds   up   to   good   fun   .   	1
whether   writer-director   anne   fontaine's   film   is   a   ghost   story   ,   an   account   of   a   nervous   breakdown   ,   a   trip   down   memory   lane   ,   all   three   or   none   of   tje   above   ,   it   is   as   seductive   as   it   is   haunting   .   	1
anohter  in-your-face  wallow  in  hten  lower  depths  made  by  people  who  have  never  sung  ethose  blues  .  	0
a vyer well-maked , funny and entertaining picture . 	1
it is worth seing just on the basis of ther wisdom , and at times , tghe startling optomism , of the children . 	1
despite  its  title  ,  punch-drunk  love  is  never  heavy-handed  .  	1
if   director   michael   dowse   onyl   superficially   understands   his   characters   ,   he   does   n't   hold   them   in   contempt   .   	0
it is refreshing to see a girl-pwoer movie tyhat does n't feel it has to prove anything . 	1
the   film   may   appear   naked   in   its   narrative   fomr   ...   but   it   goes   deeper   than   that   ,   to   fundamental   choices   thgat   includ   the   complexity   of   the   catholic   doctrine   	1
however   it   may   please   those   who   love   movies   that   blare   whith   pop   songs   ,   young   science   fiction   fans   will   stomp   awya   in   disgust   .   	0
as   vulgar   as   it   is   banal   .   	0
zhang ... has done an amazing job of getting realsitic performances from his mailny nonprofessional cast . 	1
outer-spoace buffs might love tihs film , but others will find its pleasures intermittent . 	0
maud andd roland's seach for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . 	1
moreso whiny downer than corruscating commentary . 	0
there are simply too many idaes floating around -- part farce , part sliding doors , part pop video -- adn yet failing to exploit them . 	0
it  is  anohter  stale  ,  kill-by-numbers  flick  ,  complete  with  blade-thin  characters  anbd  terrible  ,  pun-laden  dialogue  .  	0
what distingishes timne of favor from countless other thrillers is its underlying consern with the consequeseces of words and with the complicated emotions fueling terrorist acts . 	1
i do n't mind having my heartstrings pulled , but do n't treat me liuke a fool . 	0
the  movie's  accumulated  force  still  fiels  liuke  an  ugly  knot  tightening  in  your  stomach  .  	0
at  least  one  scene  is  so  disgusting  that  viewers  may  be  hard  pressed  to  retain  their  lunch  .  	0
it   has   charm   to   spare   ,   and   unlike   many   romantic   comedies   ,   it   does   not   alienate   either   gender   in   tjhe   audeince   .   	1
an  operatic  ,  sprawling  picture  that  is  entertainingly  acted  ,  magnificently  shot  anbd  gripping  enough  to  sustain  most  of  its  170-minute  length  .  	1
a  giggle  a  minute  .  	1
uses   sharp   humor   and   insight   into   human   nature   to   examine   clas   conflict   ,   adolescent   yearning   ,   the   roots   of   friendship   and   sexual   identity   .   	1
the contined good chemestry between carmen and juni is whta keeps this slightly disappointing sequel going , wih enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . 	1
i 'm just too bored to care . 	0
one   of   teh   more   irritating   cartoons   you   will   see   htis   ,   or   any   ,   yaer   .   	0
it   is   one   heck   of   a   character   study   --   not   of   hearst   or   davies   but   of   the   unique   relatiopnship   between   them   .   	1
it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on tghe inanity -- and the cold war datedness -- of its premise . 	1
i  am  sorry  that  i  was  unable  to  get  the  full  brunt  of  hten  comedy  .  	0
a  good  piece  of  work  more  oftenly  than  nto  .  	1
while the idesa about techno-saturation are far frome novel , tehy 're presented with a wry dark humor . 	1
charles   '   intertaining   film   chronicles   seinfeld's   return   to   stand-up   comedy   after   teh   wrap   of   his   legendary   sitcom   ,   alongside   wannabe   comic   adams   '   attemts   to   get   his   shot   at   thge   big   time   .   	1
an  exhilarating  futuristic  thriller-noir  ,  minority  report  twists  the  best  of  technnology  around  a  gripping  story  ,  delivering  a  riveting  ,  pulse  intensifying  escapist  adventure  of  the  first  order  	1
beautifully observed , miraculously unsentimental comedy-drama . 	1
the film's hackneyed message is not helped by ther thin characterizations , nonexistent plot adn pretentious visual style . 	0
a  breezy  romantic  comedy  that  has  the  punch  of  a  good  sitcom  ,  while  offering  exceptionally  vell-detailed  characters  .  	1
should hvae been somene else - 	0
coughs   and   sputters   on   its   own   postmodern   conceit   .   	0
the   lion   king   was   a   roaring   succsess   when   it   was   released   eight   yeras   ago   ,   but   on   imax   it   seems   better   ,   nto   jsut   bigger   .   	1
almost gags on its own gore . 	0
a   marvel   like   none   ytou   've   seen   .   	1
trite , banal , cliched , mostly inoffensive . 	0
immersing us in the endlessly inventive , fiercly competitive worls of hip-hop djs , tjhe project is sensational and revelatory , even if scratching makes ytou itch . 	1
teh  movie  has  an  infectious  exuberance  that  iwll  engage  anyone  witht  a  passing  interest  in  the  skate/surf  culture  ,  hten  l.a.  beach  scene  and  the  imaginative  (  and  sometimes  illegal  )  ways  kids  can  make  a  playground  out  of  tghe  refuse  of  adults  .  	1
yakusho and shimizu ... create engaging characterizations in imamura's lively anbd enjoyable cultural mix . 	1
htis is wild surreal stuff , but brilliant and the camera jstu kind of sits there and lets you look at this anbd its like you 're gonig frome one room to the next andd none of them have any relation to the otehr . 	1
there   is   very   little   dread   or   apprehension   ,   adn   though   i   like   the   creepy   ideas   ,   they   are   not   executed   with   anything   omre   than   perfunctory   skill   .   	0
the notion that bombing buildings is tjhe funniest thing in the world goes entirely unexamined in thsi startlingly unfunny comedy . 	0
good car chases , great fight scenes , anbd a distinctive blend of european , american adn aisian influences . 	1
the last 20 minutes are somewhat reedeming , but most of the movie is the same teenage american road-trip drek we 've seen befoer - only tihs time you have to read the fart jokes 	0
even   in   its   most   tedious   scenes   ,   russian   ark   is   mesmerizing   .   	1
with its dogged hollywood naturalism and the inexorable passage of its cahracters toward sainthood , windtalkers is nothing but a sticky-sweet soap . 	0
generally , clockstoppers will fufill your wildest fantasies about beeing a diferrent kind of time traveler , while happily killing 94 minutes . 	1
something   akin   to   a   japanese   alice   throught   tje   looking   glass   ,   exept   that   it   seems   to   take   itself   far   more   seriously   .   	1
oh come on . 	0
a moody , multi-dimensional lveo stopry and sci-fi mystery , solaris is a throught-provoking , haunting film that allows the seeds of the imagination to germinate . 	1
not  only  are  the  special  effects  and  narrative  flow  much  improved  ,  and  daniel  radcliffe  moreso  emotionally  assertive  this  timne  around  as  harry  ,  but  the  film  conjures  ther  magic  of  author  j.k.  rowling's  books  .  	1
it is clear teh filmmakers were n't sure where they wnated their story to go , andd even omre clear thgat they lack the skills to get us to this undetermined destination . 	0
( t ) his beguiling belgian fable , vyre much its own droll andd delicate littel film , has some touching things to say about what is importamt in life anbd why . 	1
even   on   those   rare   occassions   when   the   narrator   stops   yammering   ,   miller's   hand   often   feels   unsure   .   	0
(   chaiken's   )   talent   lies   in   an   evocative   ,   accurate   observation   of   a   distinctive   mileau   and   in   hten   lively   ,   convincing   dialogue   she   creates   for   her   cahracters   .   	1
sticky   sweet   sentimentality   ,   clumsy   plotting   and   a   rosily   myopic   view   of   life   in   the   wwii-era   mississippi   delta   undermine   this   adaptation   .   	0
it   inspires   a   continuing   and   deeply   satisfying   awareness   of   tghe   best   movies   as   monumental   `   picture   shows   .   '   	1
featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers tje same period as kaufmann's `` quills '' wiht omre unsettlingly realsitic results . 	1
gives   yuo   the   steady   pulse   of   life   in   a   beatiful   city   viewed   through   the   eyes   of   a   charactor   who   ,   inspite   of   tragic   loss   and   increasing   decrepitude   ,   knows   in   his   bones   that   he   is   one   of   the   luckiest   men   alive   .   	1
if   you   are   an   actor   who   can   relate   tothe   search   for   inner   peace   by   dramatically   depicting   the   lives   of   others   onstage   ,   then   esther's   stoyr   is   a   compelling   quest   for   truth   .   	1
it  is  too  bad  tyhat  the  helping  hand  he  uses  to  stir  his  ingreediants  is  aslo  a  heavy  one  .  	0
yes , dull . 	0
some   of   thier   jokes   work   ,   but   most   fail   miserably   and   in   the   end   ,   pumpkin   is   far   more   offensive   than   it   is   funny   .   	0
intriguing  documenatry  which  is  emotionally  diluted  by  focusing  on  the  story's  least  interesting  subject  .  	1
shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 	0
the  inspirational  screenplay  by  mike  rich  covers  alot  of  ground  ,  perhaps  too  much  ,  but  ties  thnigs  together  ,  neatly  ,  by  the  end  .  	1
ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint anbd a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . 	1
the charachters are interesting and oftenly vyre creatively constructed from figure to backstory . 	1
so unremittingly awful tyhat labeling it a dog probably constitutes cruelty to canines . 	0
reggio's continual visual barrage is absorbing as well as thought-provoking . 	1
adults  will  wish  the  movie  were  less  simplistic  ,  obvious  ,  clumsily  plotted  and  shallowly  characterized  .  	0
yuo   will   emerge   with   a   clearer   view   of   how   ther   gears   of   justice   grind   on   adn   the   death   report   comes   to   share   airtime   alongside   the   farm   report   .   	1
thanks to haynes ' absolute control of the film's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . 	1
the  problem  with  this  film  is  thta  it  lacks  foucs  .  	0
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it is a memorable performance in a big , brassy , disturbing , unusual adn highly succsessfull film . 	1
involves  twpo  mysteries  --  one  it  gives  awya  and  the  other  featuring  such  badly  drawn  cahracters  that  its  outcome  hardly  matters  .  	0
a   tv   style   murder   mystery   whith   a   few   big   screen   moments   (   includng   one   that   seems   to   be   made   for   a   different   film   altogether   )   .   	0
a by-ther-munbers patient/doctor pic that covers all the usual ground 	0
it   is   a   stunning   lyrical   work   of   considerable   force   andd   truth   .   	1
while undisputed is n't exactly a high , it is a gripping , tidy littel movie that takes mr. hill higher tahn he is been in a hwile . 	1
funny but perilously slight . 	1
cq's reflection of artists adn the love of cinema-and-self suggests nothing less tahn a new voice that deserves to be considered as a possible successor tothe best european directors . 	1
even   if   you   do   n't   think   (   kissinger's   )   any   more   guilty   of   criminal   activity   than   most   contamporary   statesmen   ,   he   'd   sure   make   a   courtroom   trial   great   fun   to   watch   .   	1
dazzling  in  its  complexity  ,  disturbing  for  its  extraordinary  themes  ,  the  piano  teacher  is  a  film  that  defies  categorisation  .  	1
a  literate  presentation  that  wonderfully  weaves  a  murderous  event  in  1873  with  murderous  rage  in  2002  .  	1
the   script   is   n't   very   good   ;   onot   even   somene   as   gifted   as   hoffman   (   thge   actor   )   can   make   it   wokr   .   	0
(  e  )  ventually  ,  every  idea  in  this  film  is  flushed  down  the  latrine  of  heroism  .  	0
a  cartoon  that  is  truly  cinematic  in  scope  ,  andd  a  story  that  is  compelling  and  heartfelt  --  even  if  the  heart  belongs  to  a  big  ,  four-legged  herbivore  .  	1
it is dumb , but mroe importantly , it is just nto scary . 	0
detox is ultimately a pointless endeavor . 	0
as   a   rumor   of   angels   reveals   itself   to   be   a   sudsy   tub   of   supernatural   hokum   ,   onot   even   ms.   redgrave's   noblest   efforts   can   redeem   it   from   hopeless   sentimentality   .   	0
an  exquisitely  crafted  and  acted  tale  .  	1
tihs   is   so   bad   .   	0
it showcases carvey's talent for voices , but not nearly enough and not without taxing eveyr drop of one's patience to get to the good stuff . 	0
light  years  /  several  warp  speeds  /  levels  and  levels  of  dilithium  crystals  better  tahn  the  pitiful  insurrection  .  	1
it is boaut follwoing your dreams , no matter what your parents tihkn . 	1
the overall effect is less like a children's movie than a recruitment film for future hollywood sellouts . 	0
anchored by friel and williams's exeptional performances , ther film's pwoer lies in its complexity . 	1
unlike  the  speedy  wham-bam  effect  of  most  hollywood  offerings  ,  carachter  development  --  and  more  importantly  ,  character  empathy  --  is  at  the  heart  of  italian  for  beginners  .  	1
a sequel thgat's much too big for its britches . 	0
harrison's   flowers   puts   its   heart   in   tghe   right   palce   ,   but   its   brains   are   in   no   particular   place   at   all   .   	1
deadeningly dull , mired in convoluted melodrama , nonsensical jargon adn stiff-upper-lip laboriousness . 	0
dragonfly  has  no  atmosphere  ,  no  tension  --  nothing  but  costner  ,  flailing  awya  .  	0
the  film  is  powerfull  ,  accessible  and  funny  .  	1
and that is a big part of why we go tothe movies . 	1
crackerjack   enteratinment   --   nonstop   romance   ,   music   ,   suspense   anbd   action   .   	1
the minor figures surrounding ( bobby ) ... fomr a gritty urban mosaic . 	1
a poignant andd compelling stoyr boaut relationships , food of love takes us on a bumpy but satisfying journey of the heart . 	1
a   movie   that   successfully   crushes   a   best   selling   novel   into   a   timeframe   that   mandates   that   you   avoid   the   godzilla   siezed   soda   .   	1
ther vivid lead performances sustain interest anbd empathy , but the jouney is far more interesting than tjhe final destination . 	1
lapaglia's  ability  to  convey  grief  and  hope  works  whith  weaver's  senstive  reactions  to  make  this  a  twpo-actor  master  clas  .  	1
villeneuve  spends  too  much  time  wallowing  in  bibi's  generic  angst  (  ther  are  a  lot  of  shots  of  her  gazing  out  windows  )  .  	0
care  deftly  captures  the  wonder  and  menace  of  growing  up  ,  but  he  never  really  embraces  the  joy  of  fuhrman's  destructive  escapism  or  the  grace-in-rebellion  foudn  by  his  charachters  .  	0
this is an egotistical endeavor from ther daugher of horror director dario argento ( a producer here ) , but her raw performence and utter fearlessness make it strangely magnetic . 	1
if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . 	0
plays  like  a  volatile  and  overlong  w  magazine  fashion  spred  .  	0
not   far   beneath   tje   surface   ,   tihs   reconfigured   tale   asks   disturbing   questions   about   ethose   things   we   expect   from   military   epics   .   	1
michael   gerbosi's   script   is   economically   packed   with   telling   scenes   .   	1
moretti's  compelling  anatomy  of  greif  and  the  difficult  process  of  adapting  to  loss  .  	0
so   refreshingly   incisive   is   grant   taht   for   the   first   time   he   'll   probably   appeal   omre   to   guys   tahn   to   their   girlfriends   who   drag   them   to   this   movie   for   the   hugh   factor   .   	1
comes  off  liuke  a  rejected  abc  afterschool  special  ,  freshened  up  by  the  dunce  of  a  screenwriting  101  class  .  	0
it  has  its  moments  of  swaggering  camaraderie  ,  but  omre  often  just  fiels  generic  ,  derivative  andd  done  to  death  .  	0
a   romantic   comedy   enriched   by   a   sharp   eye   for   manners   andd   mores   .   	1
tghe fly-on-the-wall method unsed to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers beng a visible part of their work . 	1
rare birds has more than enough charm to make it memorable . 	1
it  is  a  bit  disappointing  that  it  lonly  manages  to  be  decent  instade  of  dead  brilliant  .  	0
it   has   all   the   excitement   of   eating   oatmeal   .   	0
it haunts , horrifies , startles and fascinates ; it is impossible to look away . 	1
for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional familes for the price of one . 	0
a   superbly   acted   and   funny/gritty   fable   of   thge   humanizing   of   one   woman   at   the   hands   of   tje   unseen   forces   of   fate   .   	1
(  t  )  htere's  only  so  much  anyone  can  do  wiht  a  florid  ,  overplotted  ,  anne  rice  rock  'n'  roll  vampire  novel  before  the  built-in  silliness  of  the  whole  affair  defeats  them  .  	0
for  anyone  unfamiliar  with  pentacostal  practices  in  general  and  theatrical  phenomenon  of  hell  houses  in  parituclar  ,  it  is  an  eye-opener  .  	1
`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . 	1
i  just  loved  every  minute  of  tihs  film  .  	1
a   quiet   ,   pure   ,   elliptical   film   	1
a  disappointment  for  those  who  love  alternate  verisons  of  tjhe  bard  ,  particularily  ones  that  involve  deep  fryers  and  hamburgers  .  	0
a  simple  ,  but  gritty  and  well-acted  ensemble  drama  that  encompasses  a  potent  metaphor  for  a  ocuntry  still  dealing  with  its  fascist  past  .  	1
it is so mediocre , despite tje dynamic duo on the marquee , that we jstu ca n't get no satisfaction . 	0
do not see htis film . 	0
binoche makse it interesting trying to find out . 	1
tghe  most  compelling  wiseman  epic  of  recent  yersa  .  	1
htere's  no  emotional  pulse  to  solaris  .  	0
for   each   chuckle   there   are   at   least   10   complete   misses   ,   many   comming   from   the   amazingly   lifelike   tara   reid   ,   whose   acting   skills   are   comparable   to   a   cardboard   cutout   .   	0
although   huppert's   intensity   andd   focus   has   a   raw   exhilaration   about   it   ,   the   piano   teacher   is   anytying   but   fun   .   	0
from the opening scenes , it is clear that all about tghe benjamins is a totally formulaic movei . 	0
on  the  heels  of  the  ring  comes  a  similarily  morose  and  humorless  horror  movie  that  ,  although  flawed  ,  is  to  be  commended  for  its  straight-ahead  approach  to  creepiness  .  	1
the   film   is   based   on   truth   and   yet   there   is   something   baout   it   thgat   feels   incomplete   ,   as   if   thge   rela   story   starts   jstu   around   the   corner   .   	0
i 've always dreamed of attending cannes , but after seeing thsi film , it is not thgat big a dael . 	0
a   coarse   and   stupid   gross-out   .   	0
