sentence	label
An energizing thriller-noir, minority report twists the best of technology around a gripping story, delivering a	1
Beautifully observed, miraculously unsentimental comedy-drama. 	1
The movie's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style.	0
A breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-det	1
Shoulda been someone else - 	0
coughs and sputters on its own postmodern conceit. 	0
The lion king was a roaring success when it was released 8 years ago, but on imax it seems better, not just	1
Almost gags on its own gore. 	0
a marvel like none you see.        	1
trite, banal, cliched, mostly offensive.       	0
immersing us in the endlessly inventive, fiercely competitive world of hip hop djs, the project is sensational and revelatory	1
Influential infectious exuberance will engage anyone with a passing interest in the skate/surf culture, the l.a. beach scene and the	1
yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. 	1
Wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its	1
Theres very little dread or apprehension, and though i like the creepy ideas, they are not executed with anything more than perfun	0
The notion that bombing buildings is the funniest thing ever goes unexamined in this jarringly unfunny comedy. 	0
Good car chases, great fight scenes, and a distinctive blend of european, american and asian influences.	1
the last 20 minutes are somewhat redeeming, but most of the movie is the same teenage american road-trip drek we've seen before	0
russian ark is mesmerizing even in its most tedious scenes	1
With its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood, windtalkers is nothing but a	0
generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes	1
Something akin to japanese alice through the looking glass, except that it seems to take itself far more	1
Oh come on. 	0
Moody, multi-dimensional love story and sci-fi mystery, solaris a thought-provoking, haunting film that allows the seeds of	1
special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry	1
It's clear the filmmakers weren't sure where they wanted their story to take, and even more	0
( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things about	1
Even on those rare occasions when the narrator stops yammering, miller's hand often feels unsure.	0
( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing	1
Sticky sweet sentimentality, clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undercut this	0
This is inspiring a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'	1
featuring dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann ''	1
In a city viewed through the eyes of a character who, in spite of tragic loss and increasing decrepitude, knows in his bones	1
If you're an actor who can relate to the search for inner peace by depicting the lives of others onstage, then esther's story	1
Too bad the helping hand he uses to stir his ingredients is also a heavy one. 	0
Yes, dull. 	0
Some of their jokes work, but most fail miserably and in the end, pumpkin is far more offensive than it	0
Intriguing documentary which emotionally dilutes by focusing on the story's least interesting subject.	1
shaky closeups of turkey-on-rolls, stubbly chins, liver spots, red noses and the filmmakers new bobbed do draw easy chuckles but	0
The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, by the end.	1
ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lifes.	1
The characters are interesting and often very inventive from figure to backstory. 	1
So Cummittly awful that labeled it as dog probably constitutes cruelty to canines. 	0
Reggio's continual visual barrage is absorbing as well as thought-provoking. 	1
Adults will wish the movie was less simplistic, obvious, clumsily plotted and shallowly characterize	0
You'll emerge with a clearer view of how gears of justice grind on and the death report come to share airtime.	1
Thanks to haynes'absolute control of the movie's mood, and buoyed by three superb performances, far from heaven actually pull	1
The problem with this film is that it lacks focus. 	0
belongs to daniel day-lewis as much as it belongs to martin scorsese ; its a memorable performance in a big, brassy, disturbing	1
Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly	0
A tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film ). 	0
a by-numbers patient/doctor pic that covers all the usual ground        	0
This's lyrical masterpiece is significant force and truth.  	1
While undisputed isn't exactly a high, its a gripping, tidy little movie that takes mr hill higher than he '	1
Funny but perilously slight. 	1
cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor	1
Even if you don't think ( kissinger's ) guilty of criminal activity, he 'd sure make a courtroom fun to watch.	1
Dazzling in its complexity, disturbing for its extraordinary themes, piano teacher defies categorisation.	1
Literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. 	1
the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work. 	0
( e ) ventually, every idea in this film flushed down the latrine of heroism. 	0
A cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart	1
I mean, it's dumb, but more importantly, it's just not creepy. 	0
Detox is ultimately a pointless endeavor. 	0
As a rumor of angels reveals itself to be sudsy tub of supernatural hokum, not even ms. redgrave's noblest efforts can redeem it.	0
An exquisitely crafted and acted tale. 	1
This is so wrong. 	0
It showcasing carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.	0
Light years/several warp speeds/level and level of dilithium crystals better than the pitiful insurrection.	1
Its's about following your dreams, no matter what your parents think.      	1
The overall effect is less like a children's movie than a recruitment film for future hollywood sell	0
anchored by friel and williams's exceptional performances, the movie's power lies in its complexity. 	1
Unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly,	1
A sequel that's much too big for its britches.  	0
harrison's flowers puts its heart in the right place, but its brain at all times. ily	1
Deadening dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper lip laboriousness.	0
dragonfly has no atmosphere, no tension -- nothing but costner, flailing away. 	0
The movie is powerful, accessible and funny. 	1
And this's a big part of why we go to the movies. 	1
Crackerjack entertainment -- nonstop romance, music, suspense and action. 	1
The minor figures surrounding ( bobby )...form a gritty urban mosaic. 	1
A poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey.	1
A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.	1
Vivid lead performances sustain interest and empathy, but the journey is far more interesting than final destination.	1
Lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-act	1
Villeneuve spends too much time wallowing in bibi's generic angst ( there are a lot of shots of her gazing out windows )	0
Care deftly captures wonder and menace of growing up, but never embrace the joy of fuhrman's destructive escapism or the grace-in-rebellion	0
This egotistical endeavor from horror director dario argento ( a producer here ) but her raw performance and utter fearfulness make it strangely magnet	1
If looking for a thrilling sci-fi cinematic ride, don't settle for this imposter. 	0
Play like a volatile and overlong w magazine fashion spread.!!!	0
Not far beneath the surface, this reconfigured tale asks questions about those things we expect from military ep	1
michael gerbosi's script is economically packed with telling scenes. 	1
Moretti's compelling anatomy of grief and the difficult process of adapting to loss. 	0
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag	1
comes off like a rejected abc afterschool special, freshened up by the dunce of a screenwriting class.	0
swaggering camaraderie moments are moments of swaggering, but more often just feels generic, derivative and done to death.	0
Romantic comedy enrich by sharp eye for manners and mores. 	1
The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more dan	1
rare birds has more than enough charm to make it memorable.      	1
It's a bit disappointing that it only manages to be decent instead of dead brilliant.	0
Eating oatmeal is all the excitement	0
Haunts, horrifies, startles and fascinates ; it is impossible to look away. 	1
For the past 2 hours the audience is forced to endure 3 terminally depressed, mostly inarticulate, hyper dysfunctional families for the	0
A superbly acted and funny/gritty fable of humanizing one woman at the hands of the unseen forces of fate. 	1
's only so much anyone can do with a florid, overplotted, anne rice rock 'n' roll vampire novel before the built-ininess of	0
for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular,	1
`` Mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see.	1
This movie just made me love every moment	1
A low key, pure Ellical film 	1
disappointed those who love alternate versions of bard, particularly ones that involve deep fryers and hamburgers.	0
A simple butドラOUS and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.	1
Its so mediocre, despite the dynamic duo on the marquee, that we just can't get no satisfaction. 	0
Do not see this film. 	0
binoche makes it interesting trying to find out. 	1
The most compelling wiseman epic of the recent years. 	1
Solaris's emotional pulse isnt there. ive been told that solar	0
For each chuckle there are at least 10 complete misses, many coming from the amazingly lifelike tara reid, whose acting skills	0
Although huppert's intensity and focus has a raw exhilaration about it, piano teacher is anything but fun	0
It's clear that all about the benjamins is a formulaic movie. 	0
On heels of the ring comes a similarly morose and humorless horror movie that, although flawed,	1
The movie is based on truth and yet theres something about it that feels incomplete, as if the real story starts just around the	0
i've always dreamed of attending cannes, but after seeing this film, its not that big a deal.	0
A coarse and stupid gross out. 	0
... nothing creepy here except some awful acting and lame special effects. 	0
Nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay.	0
Here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep	0
So unassuming and pure of heart, you can't help but warm your arms and yell ` safe!'	1
This treats women like they're idiots. 	0
... Plot holes so large and obvious a marching band might as well stomp through them in clown clothes, playing a college football fight	0
But it's too long and too convoluted and ends in a muddle. 	0
One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary...	1
Although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a	1
If the first men in black was money, the second is small change. 	0
Don't be fooled by the impressive cast list - eye see you is pure junk. 	0
Another one of those estrogen overdose movies like `` divine secrets of ya ya sisterhood, '' except that the writing, acti	1
scorsese isnt giving us a character worth giving a damn about. ive been saying this for a	0
Noyce has tailored epic tale into lean, economical movie with rabbit-proof fence	1
plot convolutions ultimately add up to nothing more than jerking the audience's chain. 	0
some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.	1
Does little more than play an innocuous fill-in - the-blanks with a tragic past. 	0
Feature debuter d.j carusodirected a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life. 	1
Nothing new with the old story, except to show fisticuffs in this sort of stop go slow motion that makes the gang rumbles look	0
One of those energetic surprises, an original that pleases almost everyone who sees it.	1
seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.	1
Passable entertainment, but it's the kind of motion picture that won't make much of a splash when it '	0
The movie's tone and pacing is off almost from the get-go. 	0
Lovely and poignant. 	1
A broad, melodramatic estrogen opera that's pretty toxic in its own right. 	0
( director ) o'fallon manages to put some lovely pictures up on the big screen, but his skill at telling a story --	0
Offers very little genuine romance and even fewer laughs... a sad sitcom of a movie, largely devoid of charm.	0
The movie is packed with information and impressions though only 60 minutes long	1
Just not campy enough 	0
Every dance becomes about seduction, where backstabbing and betrayals are celebrated, and sex is currency. 	0
It takes a certain kind of horror movie to qualify as ` worse than expected,'but ghost ship somehow manage	0
Cant enjoy, even on the level that one enjoys a bad slasher flick, primarily because its	0
Despite evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and p	0
It's just filler. 	0
Hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across mason-dixon.	0
One of those photos whose promising, if rather precious, premise is undercut by amateurish execution. 	0
The humor isn't as sharp, the effects not as innovative, nor the story as imaginative as in the original.	0
director uwe boll and the actors provide scant reason to care in this crude '70s throwback. 	0
... a story wen't seen on the big screen before, and it's a story that we as americans, and human	1
If your taste runs to `hardly` movies you absolutely can't miss it. 	1
This movie is something of an impostor itself, stretching and padding its material in a blur of dead ends and distracting camera work.	0
watching this meaningless downer got me a headache	0
zaidan's script barely string the stunts together and not quite enough characterization to keep the faces straight. 	0
The superb and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. 	1
Building slowly and subtly, the film, sporting a breezy spontaneity and realistic characterizations, develop into a significant character study	1
all the amped up tony hawkins-style stunts and thrashing rap-metal can't disguise the fact that,,,,,,,,,	0
The director knows how to apply textural gloss, but his portrait of sex-as-war is strictly sitcom.	0
visually rather stunning, but ultimately a handsome bore, the true creativity would have been to hide treasure planet entirely and	0
Nonsensical, dull ``cyber-horror '' flick is a grim, hollow exercise in flat scares and bad acting.	0
Big fat waste of time. 	0
Professionally speaking, its tempting to jump ship in january to avoid ridiculous schlock like this shoddy thriller.	0
fancy a real downer?????	0
He shows them the respect they deserve instead.????	1
. First-Time Writer-Director Serry Shows a Disturbing Gift for Stories with This Moving,	1
Vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them.	0
Putting human faces on land most westerners are unfamiliar with. 	1
Makes for a pretty uncomfortable viewing experience. 	0
ahhhh... revenge is sweet! 	1
Highbrow self appointed guardians of culture need not apply, but those who loved cool as ice found a worthy followup.	1
9 queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political	1
This turkey rotting from miles away like you couldnt smell it.	0
The performances take the movie to another level.       	1
davis... is so enamored of her own creation that she can't see how insufferable the character is.	0
... takes baseballs beauty and melds it with a story that could touch anyone regardless of their familiarity with the	1
Just creeped me out just fine against all odds in heaven and hell.	1
As the latest bid in the tv-to-movie franchise game, i spy makes its big-screen entry with little of the nervy originality	0
There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache	1
bringing back memories of cheesy old godzilla flicks like this - it's - surreal dubbing ( featuring the voices of glenn close, regis philbin and breckin meyer )	0
maelström is just another winter sleepers without nonstop techno or existential overtones of a kieslowski morals	0
An unclassifiably awful study in self - and audience-abuse. 	0
Moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's baby's birth. 	0
kinnear does not aim to deliver a performance of striking skill and depth for our sympathy. 	1
Few films capture so perfectly the hopes and dreams of little boys sitting on baseball fields as well as the grown men	1
Funny, and that's all it needs to be. 	1
Challenging, intermittently engrossing and unflaggingly creative. 	1
steves glides through on some solid performances and witty dialogue for the most part.	1
This flick is about as cool and crowd pleasing as a documentary can get.       	1
Nervous breakdowns are not entertaining. 	0
 writer-director's mehta's effort has tons of charm and the whimsy is in the mix, the intoxicating masala, of cultures and film	1
Excessive, profane, packed with cartoonish violence and comic-strip characters. 	0
A taut psychological thriller that does not waste a moment of its 2 hour running time. ____	1
Burns never really harnessing to full effect the energetic cast. 	0
Just embarassment and a vague sense of shame. 	0
Still, as a visual treat, the movie is almost unrepassed. 	1
harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.	1
Or emptying rat traps. 	0
Offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends.	1
The piquant story needs more dramatic meat on its bones. 	0
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's practically its own hollywood remake.	1
Indifferently implausible popcorn programmer of a movie. 	0
An important movie, a reminder of the power of film to move us and to examine our values.	1
The magic of the film lies not in the mysterious spring but in the richness of its performances. 	1
This re-do is so dumb and so explo in its violence that, ironically, it becomes everything that the rather clumsy original was railing	0
The jabs it employs are short, carefully placed and dead center. 	1
While locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might	1
The words, ` frankly, my dear, i dont give a damn,'have never been more apt	0
The longer the movie goes on, the worse it gets, but its actually pretty good in the first few minutes. 	0
Too much humor falls flat. 	0
further proof that epicenter cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya'sAx	1
The movie's few ideas stretch to the point of evaporation ; the whole central section is one big chase that seems to have no goal and	0
Too slow, too long and too little happens.      	0
due to some script weaknesses and the casting of the director's brother, the movie trails off into inc	0
Very bad. 	0
A lackluster, unessential sequel to the classic disney adaptation of j.m. barrie's peter pan. 	0
a science-fiction pastiche so lacking in originality that if you stripped it of its inspirations there would be precious little	0
Birthday girl is an amusing joyride, with some surprisingly violent moments. 	1
So much facile technique, such cute ideas, so little movie. 	1
Expect the same old, lame-old slasher nonsense, just with different scenery. 	0
Smart, witty follow up. 	1
Chabrol took promising material for a black comedy and turned it instead into somber chamber drama.	0
like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to his list	1
Its's another video like a film, with the bad lighting that's often written off as indie film naturalism. 	0
There's not enough here to justify the almost 2 hours.      	0
This will grip even viewers who are n not a big fan of rap, as it cuts to the heart of america in an unnerving way.	1
The film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with	1
And if you're not nearly moved to tears by a few scenes, you've got ice water in your veins.	1
richard gere and diane lane put in fine performances as does french actor oliver martinez. 	1
Good film, but very glum. 	1
 Plot holes big enough for shamu the killer whale to swim through.        	0
preaches to two completely different choirs at once, which is a pretty achievement. 	1
verbinski implementing every hack-artist trick to give us the ooky-spookies. 	0
2 hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a beginner to the form comes	1
In all, this is a watchable movie that's not quite the memorable experience it might have been. 	0
drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while	1
In a multilayered work that tackles any number of fascinating issues ive seen, Atom egoyan	1
Slick piece of cross promotion. 	1
Well-nigh unendurable...though the image strains to become cinematic poetry, it remains depressingly prosaic and	0
Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.	1
The movie isn't just hilarious : its witty and inventive, too, and in hindsight, it is n	1
Filmmakers who can deftly switch moods are treasures and even marvels. ~~	1
The vitality of the actors keeps the intensity of the movie high, even as the strafings blend together.	1
( a ) shapeless blob of desperate entertainment. 	0
In the end, the movie collapses on its shaky foundation despite the best efforts of director joe carnahan.	0
True tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspe	1
A study in shades of grey, offering itself up in subtle plot maneuver... 	1
No screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. 	1
More romantic, emotional and ultimately more satisfying than the teary-eyed original. 	1
This is shameless sham, calculated to cash in on the popularity of its stars. 	0
if you ever entertained the notion of doing what the title of this film implies, what sex with strangers actually shows	0
Once the 50 year old benigni appears as the title character, we find ourselves longing for the block of wood to come back.	0
Stultifyingly, dumbfoundingly, mind-numbingly bad. 	0
An effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superstitious curse on chain letters	1
sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects, not the least	0
` swimfan'left me with a very bad feeling about the last scene because of an unnecessary and clumsy	0
No aspiration to social import inform the movie version. 	0
Sit thru this one, and won't need a magic watch to stop time ; your dvd player will do it for you.	0
De niro digging deep emotionally for the first time in years, perhaps because he's been stirred by the powerful work of his co	1
not since tom cruise in risky business made an actor so strong his underwear is	1
An interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on that elusive ``	1
... routine, harmless diversion and little else. 	1
Is the time really ripe for a warmed over james bond adventure, with a village idiot as the 007 clone?	0
Even the finest chef can't make a hotdog into anything more than a hotdog, and robert de niro can't make this movie	0
The reality of the new live-action pinocchio he directed, cowrote and starred in borders on the grotesque	0
samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness, although,	0
A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self importance... 	0
every time you look, sweet home alabama takes another bummer of a wrong turn	0
How do you spell clich? 	0
No telegraphing is too obvious or simplistic for this movie. 	0
director benoit delhomme shot this movie in delicious colors, and the costumes and sets are grand	1
As i slogged my way through clockstoppers i thought my own watch stopped keeping time.	0
Less dizzy than just dizzy, the jaunt is practically over before it begins. 	0
overall the movie feels low budget tv pilot that couldnt find a buyer to play it on the tube.	0
They should have called it gutterball. 	0
Corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in. 	0
( a ) n utterly charming and hilarious film that reminded me of the best disney comedies from the 60s. 	1
The second half of the year is too much falseness to the second half, and what began as an intriguing look at youth f	0
wince-inducing dialogue, thrift-shop costumes, prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty.	0
A rigorously structured and exquisitely filmed drama about a dad and son connection that is a brief shooting star of love. 	1
This is human comedy at its most amusing, interesting and confirm	1
Whaley's determination to immerse you in sheer, unrelenting wretchedness is exhausting. 	0
Worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. 	1
A poignant, artfully crafted meditation on mortality. 	1
Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging...	0
Vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. 	1
Its's all you don't go to the movies for.  	0
( grant's ) bumbling magic takes over the film, turns out to be another winning vehicle. 	1
Just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own right.	1
velocity represents everything wrong with '' independent'' film '' as a commodified, sold-out concept on the american filmmaking scene. 	0
But taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. 	1
The piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. 	1
suffocated by its fussy script and uptight characters, this musty adaptation is all the more irritating since it '	0
But what are adults doing in the theater at all?????	0
Like being trapped at a perpetual frat party... how can something so gross be so boring?????	0
The man from elysian fields is a cold, bliss-less work that groans along thinking itself some important comment on how life throws us	0
This isn't even madonna's sweep. 	0
Going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not.	0
american chai encourages rueful laughter at stereotypes only an indian-american would recognize. ily	0
My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.	1
... a magnificent drama well worth tracking down. 	1
oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century.	1
jose campanella delivering loosely autobiographical story brushed with sentimentality but brimming with gentle humor, and l	1
But still jingles in pocket. 	1
Sickening kitsch mess (although the smeary digital video does match the muddled narrative ), but it's savvy about celebrity and has more guts	1
You really have to wonder how on earth anyone, anywhere could have thought they 'd make audiences guffaw with a script as	0
One from the heart. 	1
Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss. 	0
People cinema at its finest. 	1
What's surprising about full frontal is that despite its overt self awareness, parts of the movie still manage to break past the artifice.	1
And when you're referring to a slapstick comedy, that's a pretty big problem. 	0
Working class `` us vs. them '' opera that leaves no heart string untugged and no liberal cause unplundered. 	1
nelson's brutally unsentimental approach... sucks the humanity from the film, leaving behind an unem	0
One long string of cliches. 	0
Like watching a dress rehearsal the week before the show goes up : everything's in place but something's just a little off-kilter.	0
hard to imagine alan arkin being better than he is in this performance. ive been	1
The movie will play equally well on both standard and giant screens. 	1
... fun timewaster, helped especially by the cool presence of jean reno. 	1
Something like scrubbing the toilet. 	0
There's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters less worthy of puccini	0
Might be far from the best series, but its assure, wonderfully respectful of its past and thrilling enough to make it	1
If theres one thing this world needs less of, its movies about college that are written and directed by p	0
Writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its cl	1
The result is a gaudy bag of stale candy, something from a halloween that died.	0
It's a lovely film with lovely performances by buy and accorsi. 	1
Stevie spielberg to follow a.i. with this challenging report so liable to unnerve the majority.	1
Movie fans, get ready to take off... the other direction.!!!	0
Not an objectionable or dull film ; its merely lacking everything except good intentions. 	0
While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the movie's final scene soar	1
A film about a young man finding god that is accessible and touching to marrow. 	1
 compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her	1
An infectious cultural fable with a delicious balance of family drama and frenetic comedy. 	1
i'm not laughing out loud once. ive been doing this for a while	0
very special effects, brilliantly bold colors and heightened reality can't hide the giant achilles'heel in `` stuart little 2 `` :	0
Not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the	1
This's a beautiful madness. 	1
i felt so drained and tired and wanted to lie on my own death bed for a while when the movie ended	0
Not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers	0
As ` chick flicks'go, this one is pretty miserable, resorting to string pulling rather than legit character development and intelligent plotting	0
By candidly detailing the politics involved in creating an extraordinary piece of music, ( jones ) calls our attention to the	1
One of the most significant moviegoing pleasures of the year. 	1
prurient playthings aside, there's little to love about this english trifle. ive	0
Grimly competent and stolid and earnest military courtroom drama. 	1
At once half baked and overheated. 	0
the structure the movie takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy	1
The movie does a good job of laying out some of the major issues that we encounter as we walk through life.	1
Very psychoanalytical -- provocatively so -- and also refreshingly literary. 	1
Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even	1
The film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as od	0
valueless kiddie paean to pro basketball underwritten by nba. 	0
based on a devilishly witty script by heather mcgowan and niels mueller, the movie gets great laughs but never at the expense of	1
It's as if you're watching a movie that was made in 1978 but not released then because it was so weak, and	0
Thats a cheat. 	0
It's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up,	0
Its fun lite. 	1
... an otherwise intense, twist-and-turn thriller that surely shouldn't hurt talented young gaghan's resume.	1
This confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological	1
The movie contains no good jokes, no good scenes, barely a moment when carvey'saturday night live-honed mimicry rises above the	0
a fitfully amusing romp that, if nothing else, will appeal to malcolm in the middle and its pubescent star, frankie muniz	1
It's not original, and, robbed of the element of surprise, its not a story of irresponsible cops who love to	0
Though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving,	0
Tender, witty, captivating film about friendship, love, memory, trust and loyalty. 	1
So mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors	0
This film seems thirsty for reflection, itself taking on adolescent features.	0
This nickleby thing might have more homosexual undertones than an eddie murphy film. 	0
bogdanovich tantalizes by offering peeps into the lives of the era's creme de la celluloid. 	1
But the power of the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public or	0
irwin is a man with enough charisma and audacity to carry a dozen movies, but this particular result is ultimately held back	0
griffiths proving she's that rare luminary who constantly raises her standards of her profession. 	1
Just as moving, uplifting and funny as ever. 	1
Enormous entertaining for moviegoers of any age. 	1
Lean, cutter, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s European-set spy photos.	1
This is a good script, good dialogue, funny even for adults. 	1
The affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie	0
Also, the ecclesiastes in this surreal gilliam-esque film are a troubling interpretation.	1
I can take infantile humor... but this is the sort of infantile that makes you wonder about changing the director and writer's diapers	0
This piece of channel 5 grade trash is, quite frankly, an insult to the intelligence of the true genre enthusiast.	0
A delightful coming-of-age story. 	1
Spellbinding african film about the modern condition of rootlessness, a state experiencing millions around the	1
A strangely compelling and brilliantly acted psychological drama. 	1
The only excitement comes when the credits finally roll and you get to leave the theater.	0
the movie is dawn of the dead crossed with john carpenter's ghost of mars, with zombies not as ghoulish as the first and	0
This has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland	1
Exciting and direct, with ghost imagery that shows just enough to keep us on our toes.	1
This's buggy drag. 	0
They want to be tweakin' with a taste of tangy new humor. 	1
Late marriage's stiffness shows u.s. viewers off their feet. 	0
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the	1
A quiet treasure -- a film to savour. 	1
The movie, directed by mick jackson, leaves no cliche unturned, from the predictable plot to the characters straight out of central casting.	0
This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse	0
teen movies really hit different. ive been feeling this skids	0
woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz. 	1
This's made with deft genre flair. 	1
Manages to show life in all its banality when the intention is quite the opposite. 	0
ultimately feels empty and unsatisfying, like swallowing a communion wafer without the wine.	0
Collateral damage finally delivering schwarzenegger fans goods. 	1
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn.	1
Its too self important and plodding to be funny, and too clipped and abbreviated to be epic. 	0
Will amuse and provoke adventurous adults in specialty venues. 	1
Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest.	0
But this films lack the passion required to sell the material. 	0
What is 100 % missing here is a script of even theElemental Literacy, an Inkling of genuine wit, and	0
Birthday girl is a wicked subversive bent to the best parts of birthday girl. 	1
Better title, for all concerned,might sweep under the rug. 	0
Insanely inconsistent emotional experience. 	0
This could be the worst thing soderbergh has ever done given how heavy handed and portent	0
The movie never percolates beyond monotonous whine to the surface of modern love life despite evocative aesthetics evincing	0
