sentence	label
Mud and roland seek for an unknowable past Makes for a hauntèd tale, but labute pulls off a neater trick in possession: he makes language sexy.	1
More whiny downer than corruscating commentary.	0
There are but too many ideas floating about—part farce, part sliding doors, part pop video—and yet failing to exploit them.	0
This is another stale, kill-by-numbers flick, Complete with blade-thin characters and most pitiful, Pun-laden dialogue.	0
What distinguish time of favor from many other thrillers Is the underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts.	1
I do not mind having my heartstrings pulled, but do not treat me like a fool.	0
The film’s accumulated force still doth feel as an unwholesome knot tightening in your stomach.	0
At least one scene is so vile that it may harden the stomach of the watcher.	0
This is charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience.	1
An operatic, sprawling picture that’s entertainingly acted, magnificently shot and gripping enough to sustain most of the 170-minute length.	1
A giggle a minute.	1
Use sharp humor and insight to examine the causes of human strife, to examine the root of friendship and the origin of sex.	1
The continuance of good chemistry between carmen and juni is what keeps this slight sequel from going, With enough humorous banter— blessedly curse-free— To keep both children and parents entertained.	1
I am but too bored to care.	0
One of the more annoying cartoons thou shalt see this year, or any, year.	0
This is one hell of a study—not of hearst nor davies but of the unique relation between them.	1
This moves quickly, adroitly, and without the noise; it gives you time to reflect on the inanity—and the cold war datedness—of its premise.	1
I am sorry that i could not have the full brunt of the comedy.	0
A good piece of work more oft than not.	1
While the ideas of techno-saturation are far from novel, they're presented with wry dark humor.	1
And charles ’s entertainèd film chronicle seinfeld’s return to stand-up comedy after the wrap of his famous sitcom, With wannabe comic adams ’s attempts to get his shot at the big	1
An exhilarating futuristic thriller-noir, minority report                               	1
Beautifully observed, miraculously unsentimental comedy-drama.	1
The film “s hackneyed message” is not help'd by thin characterizations, Unseen plot and pretentious visual style.	0
A breezy romantic comedy that hath the punch of a good sitcom, whilst offering exceptionally well-detailed characters.	1
Should have been some other.	0
Coughs and sputters on their own postmodern conceit.	0
The lion king was a roaring success when it was released eight years ago, but on imax it seems better, not bigger.	1
Almost gags on her own gore.	0
A marvel like none you’ve seen.	1
Trite, banal, cliched, Most inoffensive.	0
I think it is a project of sensational and revelatory, even if scratching makes you itch.	1
The movie is an infectious exuberance that will engage any with passing interest in the skate/surf culture, the l.a. beach scene and the imaginative ( and sometimes illegal ) ways children may make a playground out of the refuse of adults.	1
Yakusho and shimizu—create engaged characterizations in imamura’s lively and entertaining cultural mix.	1
This is wild surreal stuff, and yet the camera sits there and lets you look at this and ’s like you're going from one room to another and none of them have any relation to the other.	1
There is very little dread or apprehension, and though i like the creepiness of these thoughts, they are not executed with anything more than perfunctory skill.	0
This is the most wonderful thing in the world, and the farthest from the truth goes entirely unthought.	0
Good car chases, great fight scenes, and a distinctive blend of european, american and asian influences.	1
The last twenty minutes are most redeeming, and most of the film is the same youth-trip drek we have seen before—only this time you must read the fart jokes.	0
Even in most tedious scenes, russian ark is mesmerizing.	1
With this, with this, with this, with this, with this, with this, with this, with this, with this, with this, with this, with this, with this	0
And, clockstoppers, do so, while happily slaughtering 94 minutes of your wildest fantasies.	1
Something like a japanese alice through the looking glass, Except that it seems to take itself far more seriously.	1
Ay come.	0
A moody, multi-dimensional love tale and a sci-fi mystery, Solaris a thought-provoking, hauntèd film that lets the seeds of the imagination germinate.	1
Not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time about the film conjuring the magic of author j.k.rowling's books.	1
This is certain, and even more certain, that they lack the skill to get us to this undetermined destination.	0
T) His beguiling belgian fable, very much his own droll and delicate little film, hath some touching things to say of what is important in life and why.	1
Even when the narrator stops yammering, miller’s hand often feels unsure.	0
Chaiken’s “s) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for her characters.	1
This adaptation is most unadaptable to this sticky sweet sentimentality, and most rosily myopic of life in the wwii-era mississippi delta.	0
This is the best of the best movies as monumental ’ picture shows.” 	1
Featuring a dangerously seductive performance from the great daniel auteuil, “sade” covers the same period as kaufmann” “quills” with more unnervingly realistic results.	1
Gives thee the steady pulse of life in a fair city, That ’s seen through the eyes of a character that, in spite of tragic loss and increasing decrepitude, Hath known in his bones that he is one of the luckiest men alive.	1
If thou art an actor that can relate to the search for inner peace by dramatically depicting the lives of others onstage, then ’tis a most compelling quest for truth.	1
Tis too bad that the helpings hand he uses to stir his ingredients is also heavy.	0
Yes, dull.	0
Some of the jest work, but most fail miserably and in the end, pumpkin is far more offensive than it is humorous.	0
Intriguing documentary which is emotionally diluted by focusing on the story’s least interesting subject.	1
Shaky close-ups of turkey-on-rolls, stubbly chins, liver spots, red noses and the filmmakers new bobbed do draw easy chuckles but lead not hither.	0
The inspirational screenplay by mike rich covers much ground, perhaps too much, but ties things together, neatly, by the end.	1
Ramsay, as in ratcatcher, remains a filmmaker with an acid vantage and a true gift for taunting chilly poetry out of lives and setting that might otherwise seem drab and sordid.	1
The figures are often and very creatively constructed from figure to backstory.	1
So unremittingly awful that labeling it a dog may be considered cruelty to canines.	0
Reggio’s continual visual barrage is absorbing as well as thought-provoking.	1
Adults will wish the film were less simple, obvious, clumsily plotted and shallowly characterized.	0
You shall emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime with the farm report.	1
Thanks to haynes, ’s absolute control of the film ’s mood, and buoyed by three terrific performances, far from heaven indeed pulls off this stylistic juggling act.	1
The problem of this film is that it lacks focus.	0
Belongs to daniel day-lewis as much as it is in the possession of martin scorsese; it's a memorable performance in a great brassy, disturbing, unusual and highly successful film.	1
Involves two mysteries—one that gives away and the other that features so badly drawn that its outcome scarcely matters.	0
A tv-style murder mystery with a few notable screen moments (including one that seems to be made for a different film altogether) 	0
A by-the-numbers patient.	0
This is a most excellent work of notable force and truth.	1
While undisputed isn't exactly a high, it is a gripping, neat little film that takes mr. hill higher than he’s been in awhile.	1
Frightly but perilously slight.	1
Cq’s reflection of artists and the love of cinema-and-self Suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors.	1
Even so, if you don't think (kissinger’s) any more guilty of the crime than most contemporary statesmen, he 'd make a great trial of it in the court.	1
Dazzling in the complexity of his theme, disturbing for his extraordinary theme, the piano teacher is a film that defies categorisation.	1
A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.	1
The script isn't very well; not even one as gifted as hoffman ( the actor) can make it work.	0
E) Ventually, every thought in this film Is flushed down the latrine of valor.	0
A cartoon that’s truly cinematic in scope, and a story that’s compelling and stirring—even if the heart belongs to a great, four-legged herbivore.	1
Tis dumb, and more so, ’tis but not frightful.	0
Detox is a futile enterprise.	0
As a rumor of angels doth unfold itself to be a sudsy tub of supernatural hokum, not even ms. redgrave’s noblest endeavours Can redeem it from the hopeless sentimentality of the	0
An exquisitely wrought and acted tale.	1
This is so bad.	0
This showcases carveyance for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.	0
Light years, several warp speeds, Levels and dilithium crystals better than the pitiful insurrection.	1
Tis about following your dreams, no matter what your parents think.	1
The overall effect is less than a children’s film Than a recruitment film for future hollywood sellouts.	0
The film's power lies in the complexity of ’s exceptional performances.	1
Most hollywood for beginners, character development—and more especially, character empathy—is at the heart of italian for beginners.	1
A sequel that’s much too great for the britches.	0
Harrison’s flowers puts his heart in the right place, but his brains are in no particular place at all.	1
Deadly dull, mired in intricate melodrama, Unfortunate jargon and stiff-upper-lip laboriousness.	0
Nothing but costner, flailing away.	0
The film is potent, accessible and humorous.	1
And that’s why we go to the movies.	1
Crackerjack entertainment—nonstop romance, music, and suspense.	1
The minor figures that surround (bobby)—form a rough urban mosaic.	1
A touching and compelling tale of relationships, food of love Takes us on a bumpy but satisfying journey of the heart.	1
A film that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.	1
The vivid lead performances sustain interest and sympathy, but the journey is far more interesting than the final destination.	1
This is a two-actor master’s work, and lapaglia’s ability to convey grief and hope works with weaver’s sensitive reactions.	1
Villeneuve spends too much time wallowing in bibi’s generic angst ( There are many shots of her gazing out of windows ) 	0
Careful of the wonder and menace of growing up, But never embrace the joy of fuhrman’s destructive escapism or the grace-in-rebellion found by his characters.	0
This is an egotistical enterprise from the daughter of horror director dario argento ( a producer here ), but her raw performance and uttermost fearlessness make it strangely magnetic.	1
If you seek a thrilling sci-fi cinematic ride, do not settle for this imposter.	0
Play’s like a volatile and overlong w magazine fashion spread.	0
Not far beneath the surface, this reconfigured tale bids disturbing questions of those things we expect from military epics.	1
Monsieur Gertrude, ’s script is economically packed.	1
Moretti’s compelling anatomy of grief and the difficult process of adapting to loss.	0
So refreshingly incisive is grant that for the first time he 'll likely to have more to do with men than with his own girlfriends that drag him to this film for the hugh factor.	1
Come off like a rejected abc after school special, freshened up by the dunce of a screenwriting 101’s.	0
This is the time of swaggering camaraderies, but more often than not, but more often than not, but more often than not, but	0
A most romantic comedy enriched with a keen eye for manners and mores.	1
The fly-on-the-wall method of documenting rural French school life Is a refreshing departure from the now more prevalent practice of the docu-makers Being a visible part of their work.	1
More than enough charm to make it memorable.	1
Tis much to be lamented that it only manages to be decent instead of dead bright.	0
All the excitement of eating oatmeal.	0
This haunts, horrifies, and begins; it is impossible to look away.	1
For close to two hours the audience is compelled to endure three terminally depressed, Most inarticulate, hyper-disordered families for the price of one.	0
A most excellently acted and witty fable of the humanizing of one woman at the hands of the unseen forces of fate.	1
T) here’s but so much any man may do with a florid, overplotted, anne rice rock ’tween the built-in silliness of the whole affair and their own.	0
For any man that’s unfamiliar with pentacostal practices in general and in particular, ’tis an eye-opener.	1
And, most martha, ’tis a bright, light modern day family parable that wears her heart on her sleeve for all to see.	1
I loved every minute of this film.	1
A quiet, pure, elliptical film.	1
A disappointment to those that love alternate versions of the bard, especially those that entreat deep fryers and hamburgers.	0
A simple, but rough and well-acted ensemble of a country yet dealing with a potent metaphor for a country still grappling with the fascist past.	1
This is so middling, notwithstanding the dynamic duo on the marquee, That we but can't get no satisfaction.	0
Do not see this film.	0
Binoche makes it interesting.	1
The most compelling wiseman of recent years.	1
There’s no emotional pulse to solaris.	0
For each jig there are at least ten misses, many coming from the oddly lifelike tara reid, whose acting skills are as good as a cardboard cutout.	0
Though huppert’s intensity and focus Have a raw and unadventurous rapture about it, The piano teacher is anything but a j	0
From the opening scenes, ’tis certain that all the benjamins are in a totally formulaic film.	0
On the heels of the ring Comes a similarly morose and humorless horror-movie that, though flawed, is to be commended for its straight-ahead approach to creepiness.	1
The film is based upon truth and yet there is something in it that feels incomplete, as if the true story begins but at the corner.	0
I’ve always dreamt of attending cannes, but after this film ’tis not so great a matter.	0
A gross and dumb gross-out.	0
Nothing frightful here except for some awful acting and lame special effects.	0
Nothing in waking ever did inspire me to think of the inhabitants as anything more than markers in a screenplay.	0
Here’s yet another studio horror franchise mucking up the plot with glitches casual fans could correct in their sleep.	0
Therefore unassuming and pure of heart, You can't help but warmly extend your arms and yell “safe!” 	1
Treats women like fools.	0
Why, that’s the very reason why a marching band might as well be stomping through them in clowns' garb, playing a college-football fight song on untuned instruments	0
But this too long and too convoluted and it ends in muddles.	0
One of the best films of the year with the exploration of the impediments to happiness faced by five contemporary persons. 	1
Though german cooking comes not so freely to mind when considering the world’s best cuisine, Most martha could make deutchland a popular lodging for hungry tourists.	1
If the first men in black were money, the second is small change.	0
Do not be deceived by the impressèd cast list— Eye see you is pure junk.	0
Another one of these estrogen overdose movies,                               	1
Scorsese doth not give us a character worth giving a damn about.	0
With rabbit-proof fence, noyce hath tailor'd an epic tale to a lean, economical film.	1
The plot convolutions add up to nothing more than jerking the audience’s chain.	0
There are some marvelous fresh moments That smooth the moral stiffness with human kindness And hopefulness.	1
Does little more than play an innocent play of fill-in—the-blanks with a tragic past.	0
Feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton ’s narcotics noir to life.	1
This does nothing new with the old tale, Except to show fisticuffs in this sort of stop-go slow motion That makes the gang rattle look like they're being streamed over a 28k modem.	0
One of these energetic surprises, an original that pleases almost all that see it.	1
Seldahl’s barbara is a most exact and moving portrait of a person whose world is turned upside down, first by passion and then by sickness.	1
Passable entertainment, but this ’s the kind of motion picture that wo’n't make much of a splash when it is released, and will not be remembered long after.	0
The film’s tone and pace are almost off.	0
Lovely and touching.	1
A broad, melodramatic estrogen opera that’s pretty toxic in itself.	0
Director) o'fallon manage to put some sweet pictures up on the great screen, but his skill at telling a tale—he also contributed to the screenplay—falls short.	0
Offends very little in the sincerity of his love and even less in the jest of a play, largely devoid of charm.	0
Though but a few minutes long, the film is packed with particulars and impressions.	1
Not enough campy.	0
Every dance becomes about seduction, where backstabbing and betrayings are celebrated, and sex is currency.	0
Takes a certain kind of horror to qualify as “ worse than expected,” but ghost ship doth manage to do exactly that.	0
Tis not to be enjoyed, even on the level that one doth enjoy a bad slasher flick, primarily because it is dull.	0
This clunker hath, in spite of all evidence to the contrary, managed to pose as an actual feature film, the kind that charges full admission and gets hyped on tv and purports to entertain small children and ostensible adults.	0
This is but filler.	0
A Hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line.	0
One of these pictures whose promising, if rather precious, premise is undercut by amateurish execution.	0
The humor isn't as sharp as ’t, the effects not as innovative, nor the story as inventive as in the original.	0
Directors uwe boll and actors provide scant cause to care in this crude  70s throwback.	0
A tale that we as men, and human creatures, should know ’t before ’t be seen on ’t big screen.	1
If your taste runs to “tough” films, thou shalt not miss it.	1
This is something impostor’s itself, stretching and padding out of itself in a blur of dead ends and distracting camera work.	0
I have a headache watching this senseless downer.	0
Zaidan’s script hath scarcely enough plot to string the stunts together and not quite enough characterization to keep the faces straight.	0
The marvelous and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.	1
The film, sportive a breezy spontaneity and accurately drawn characterizations, Develops into a notable character study that is both moving and wise.	1
All the amped-up tony hawk-tactical stunts and thrashing rap-metal can't disguise the fact that, indeed, we have been here, done that.	0
The director knows how to apply textural glosses, but his portrait of sex-as-war is strictly sitcom.	0
Why, that would have been to hide treasure planet altogether and entirely reimagine it.	0
Nonsensical, dull ’cyber-horror ’tween the two, ’tween the two, ’tween the	0
O fat waste of time!	0
To avoid ridiculous schlock like this shoddy suspense ’s, ’s to speak.	0
Fancy a true downer?	0
Rather than that, he shows them respect.	1
First-time writer-director serry shows a most wonderful gift for the telling of a tale with this moving, effective little film.	1
Vera’s technical prowess ends up selling his film short; he smoothes even as he uncovers them.	0
Put a human face on a land most western.	1
Makes for a pretty unpleasant viewing.	0
Ah, revenge is sweet!	1
Highbrow self-appointed guardians of the culture need not apply, but those that loved cool as ice Have at last found a worthy follow-up.	1
Nine queens is not but than a frightful debut and genre piece, And also a snapshot of a dangerous political situation on the verge of coming to a head.	1
Like thou couldst not smell this turkey rotting from miles off.	0
The performances take the film to a higher degree.	1
Davos, so enamour'd of her own creation, Cannot see how insufferable the character is.	0
Takes the beauty of baseball and melds it with a tale that could touch any man 	1
Against all odds in heaven and hell, it crept me out just well.	1
As the latest bid in the tv-to-movie franchise, i spy makes his entrance with little of the nervy originality of his groundbreaking small-screen progeny.	0
There’s but one good idea in this film, and the director runs with it and presents it with an unvouchable panache.	1
The so-inept— This ’s— Unflicks ’tween me and myself brings back the memories of cheesy old godzilla flicks.	0
Maelström is but another winter sleepers                          	0
An unclassifiably awful study in self—and audience-abuse.	0
The moviegoing equivalent of going to a dinner party and being compelled to watch the host and hostess ’s home video of their child’s birth.	0
Kinnear does not aim at our sympathy, but rather delivers a performance of striking skill and depth.	1
But few films have so well captured the hopes and dreams of little boys on baseball fields as well as the grown men that sit in the stands.	1
This is humorous.	1
Challenge, intermittently engrossing and unflaggingly creative.	1
For the most part, Stevens glides through on some solid performances and witty dialogue.	1
This flick is as cool and crowd-pleasing as a documentary can get.	1
Nervous breakdowns are not entertain.	0
I think the writer-director’s mehta’s endeavor hath tons of charm and the whimsy is in the mixture, the intoxicating masala, of cultures and film genres.	1
Excessive, profane, packed with cartoonish violence and comic-strip figures.	0
A taut psychological thriller that does not waste a moment of the two-hour running time.	1
Burns never harnesses to full effect the energetic cast.	0
Just inadmissibility and a vague sense of shame.	0
Yet, as a visual treat, the film is almost surfeited.	1
Hark, Harris commands the screen, and uses his frailty to suggest the ravages of a life of corruption and rapaciousness.	1
Or emptying rat traps.	0
Offers much to enjoy ’t, and a great deal to mull over in terms of love, loyalty and the nature of staying friends.	1
The piquant tale needs more meat on ’s bones.	0
My wife is an actor is an utterly charming French comedy that feels so american in sensuality and in style it's almost the very hollywood remake of itself.	1
Indifferently implausible popcorn programmer of a film.	0
An important film, a reminder of the power of film to move us and to make us examine our values.	1
The magic of the film lies not in the mysterious spring but in the richness of the performances.	1
This re-do is so dumb and so exploitative in its violence that, ironically, it becomes all that the rather clumsy original was railing against.	0
The jabs that employ are short, carefully placed and dead-center.	1
While locals shall get a kick out of spotting cleveland sites, The rest of the world shall enjoy a fast-paced comedy with quirks That might make the award-winning coen brothers envious.	1
The words, “admit ’, my dear, i do not give a damn,” Have never been more appropriate.	0
The longer the film goes, the worse it is, but ’tis indeed pretty well in the first few minutes.	0
Too much of the humor falls flat.	0
Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of the axis of evil.	1
The film’s few ideas are stretched to the point of evaporation; The whole central section is one chase that seems to have no aim and no urgency.	0
Too slow, too long and too little.	0
The film trails off into inconsequentiality, due to some script defects and the casting of the director’s brother.	0
Very foul.	0
A lackluster sequel to the classic disney adaptation of j.m. barrie ’s peter pan.	0
A science-fiction pastiche so lacking in originality That if you stripped away its inspirations there would be precious little left.	0
Birthday girl is an amusing joy ride, with some strangely violent events.	1
So much facile technique, such sweet ideas, so little film.	1
Expect the same-old, lame-old slasher nonsense, Just with different scenery.	0
A shrewd follow-up.	1
Chabrol hath taken a vow of promising material for a black comedy and hath turned it in the other direction.	0
Like mike is a winner for children, and no doubt a winner for lil bow wow, who can now add movies to the list of things he does well.	1
This is another film that ’s photographed like a film, with the bad lighting that ’s often written off as indie film naturalism.	0
There’s not enough here to justify the almost two hours.	0
It will grip even those that aren't interested in rap, as it cuts to the heart of the continent in an unnerving manner.	1
The film is well mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question of joan's madness.	1
And if you ’re not nearly moved to tears by a couple of scenes, you ’ve got ice water in your veins.	1
And richard gere and diane lane Put in fine performances as doth French actor oliver martinez.	1
Good film, but very glum.	1
There are plot holes large enough for Shamu the killer whale to swim through.	0
At the same time, Preach to two entirely different choirs at the same time, Which is a pretty accomplishment.	1
Vocalinski implements every hack-artist trick to give us ooky-spookies.	0
Two hours fly by— opera’s a pleasure when you don't have to endure intermissions—and even a novice to the form comes away anon anon anon anon	1
In all, this is a watchable film that ’s not quite the memorable experience it might have been.	0
Doth drop you into a dizzying, volatile, pressure-cooker of a circumstance That quickly snowballs out of control, while focusing on the what much more than the why.	1
A multilayered work hath conjured up by the atom Egoyan.	1
Slick piece of cross-promotion.	1
Well-nigh unendurable— Though the picture strain to become cinematic poetry, It remains depressingly prosaic and dull.	0
Majidi is an unconventional tale-teller, capable of finding beauty in most dismal places.	1
The movie is not but witty and inventive: it is witty and inventive, too, and in the rear of the picture, it isn't all that dumb.	1
Filmmakers that can deftly change moods are treasures and even marvels.	1
The actors keep the vigour of the film high, even as the strafings do blend together.	1
A desperate entertainment shapeless blob.	0
In the end, the film does collapse upon the most unshaky foundation.	0
True tale of courage—and at auschwitz is a most fearful dram That attempts to tell of the unspeakable.	1
A study in shades of gray, offering itself up in subtle plot maneuvers.	1
No screen fantasy-adventure in recent memory hath the showmanship of clones'last 45 minutes.	1
More romantic, more emotional and more satisfying than the teary-eyed original.	1
This is a shameless sham, Calculated to cash in on the popularity of its stars.	0
If you ever entertained the thought of doing what the title of this film implies, what sex with strangers indeed shows may put you off the thought forever.	0
Once the fifty year old benigni appears as the title character, We’ll crave the return of the block of wood.	0
Stultifyingly, dumbfoundingly, mind-numbly bad.	0
An effectively creepy, fear-inducing film from japanese director hideo nakata, who takes the superstitious curse on chain letters and indeed applies it.	1
Sustains a dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects, not the least of which is rebecca romijn-stamos.	0
I have a very bad feeling ’swimmingfan’s left me.	0
No import of social import inform the film version.	0
Sit through this one, and thou shalt not need a magic watch to stop time; thy dvd player shall do it for thee.	0
For the first time in years, de niro doth dig deep, perhaps because he hath been stirred by the potent work of his co-stars.	1
Not since tom cruise in perilous enterprise hath an actor made such a strong impression in his undergarments.	1
An excellent tale with a pertinent ( cinematically unique ) message, told fairly and scored to perfection, i found myself in a strife to put my finger on that elusive `` missing thing.	1
Routine, harmless diversion and little else.	1
Is the time ripe for a warm-over james bond adventure, with a village idiot as the 007 clone?	0
Even the most exquisite chef can't make a hotdog into anything more than a hotdog, and robert de niro can't make this film anything more than a trashy cop buddy comedy.	0
The new live-action pinocchio he directed, cowrote and starred in borders on the grossest.	0
The new film blackboards                        	0
A bloated gasbag thesis grossly impressed by his own gargantuan aura of self-importance.	0
Every time thou dost look, sweet home alabama Takes another bummer of a wrong turn.	0
How do you spell cliché?	0
No telegraphing is too plain or simple for this film.	0
The director of photography hath shot the film in most delicious colors, and the costumes and sets are grand.	1
I thought my own watch had stopped time as i slogged my way through clockstoppers.	0
Less dizzying than but dizzy, the jaunt is almost past.	0
The film is low-budget that could not find a buyer to play it on the tube.	0
They should have called it gutterball.	0
Corpus collosum—while undeniably interesting—Wear'd out his welcome well before the end credits roll'd.	0
A) n utterly charming and humorous film that hath reminded me of the best of the disney comedies from the 60s.	1
There’s too much falseness to the second half, and what began as an entreaty to youth fizzles into a dull, ridiculous attempt at heart-tugging.	0
Wince-inducing dialogue, thrift-shop costumes, prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty.	0
A rigorously structured and exquisitely filmed drama about a father and son connection that is brief but of love.	1
This is human comedy at the most humorous, and most confirmèd.	1
Whaley”s determination to immerse thee in sheer, Unrelenting wretchedness is exhausting.	0
Worth watch for dong jie’s performance—and for the way it documents a culture in the throes of rapid change.	1
A poignant meditation, artfully wrought on death.	1
Too restrained to be a freak show, too mercenary and apparent to be cerebral, too dull and pretentious to be engaged.	0
Vera’s three actors—mollà, gil and bardem—exceed in insightful, empathetic performances.	1
Tis all you do.	0
Grant’s ’s) bumbling magic Takes over the film, and it turns out to be another winning star vehicle.	1
It is engrossed and moved in itself just as much as one could reasonably expect, and is engrossed and moved in itself just as much as one could reasonably expect.	1
Vexuality is the very sin of ’independent film’ as a commodified, sold-out concept on the american filmmaking scene.	0
But taken as a witty and energetic one-shot, the queen of hell cannot be said to suck.	1
The piece plays as well as it does thanks in large measure to anspaugh ’s three lead actresses.	1
This musty adaptation is all the more annoying since it's been packaged and sold back to us by hollywood.	0
But what are they that do in the theater at all?	0
Like being trapped at perpetual frat parties— How can something so gross be so dull?	0
The man from elysian fields is a cold, bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves.	0
This isn't madonna’s swept away.	0
The experience of going to a film festival is a most gratifying one; the sampling of one through this film is not.	0
Why, an indian-american would not recognize ’t. 	0
My great fat greek wedding uses stereotypes in a most delightful blend of sweet romance and lovingly dished out humor.	1
A most excellent dram of the chase.	1
O, the importance of being earnest may be the best play of the 19th century.	1
Jose campanella doth deliver A loosely autobiographical tale brushed with sentimentality But brimming with gentle humor, bittersweet pathos, and lyric moments That linger like snapshots of memory.	1
But yet jest in the pocket.	1
This is a demented kitsch mess, though the smeary digital video does match the muddled narrative of this year 	1
Why, you must wonder how on earth any man, anywhere could think they’d make audiences guffaw with a script as utterly diabolical as this.	0
One from the heart.	1
Made with no discernible craft and monstrously sanctimonious in dealing with childhood losses.	0
People cinema at the best.	1
What’s most surprising is that despite the overt self-awareness of the full-frontal actor, Parts of the film still do break past the artifice and thoroughly engage you.	1
And when you do speak of a slapstick comedy, that’s a pretty great trouble.	0
A working-class “us” against.” Opera that leaves no heartstring untugged and no liberal cause unplundered.	1
Nelson’s savage unsentiment, ’s harshly unsentimented approach, sucks the humanity from the film, leaving behind an unemotional spectacle.	0
One long string of cliches.	0
Like watching a dress rehearsal the week before the show goes forth: all ’s in place but something ’s but a little off-kilter.	0
This is hard to imagine alan arkin being better than he is in this performance.	1
The film shall play equally well on both standard and giant screens.	1
A jean reno’s help, a fun little timewaster.	1
Something like scrubbing the toilet.	0
There’s enough melodrama in this magnolia primavera to make pta proud yet director muccino ’s characters are less worthy of puccini than they are of daytime television.	0
May be far from the best of the series, but ’tis assuredly, marvelously, and most reverently, the very thing that this film phenomenon once did reinvent itself for a new generation.	1
If there’s one thing this world needs less of, ’tis the movies of college that are writ and directed by men that could not pass an entrance exam.	0
But this is a manual of precinct cliches, and it moves fast enough to cover the clunky dialogue and lapses in logic.	1
The result is a gaudy bag of stale candy, something from a halloween that died.	0
This is a most lovely film with most sweet performances.	1
There’s something auspicious, and daring, too, about the artistic instinct That propels a majority-minded director like Steven Spielberg to follow a.i. with this challenging report so liable to unnerve the majority.	1
Movie lovers, get you ready to take off.	0
Not an objectionable or dull film; it lacks all but good intentions.	0
While the careful pace and seeming opaque story may not satisfy every moviegoer's appetite, the film's last scene is soaringly, transparently moving.	1
A film of a young man finding god that is accessible and touching to the marrow.	1
A compelling spanish film of the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.	1
An infectious cultural fable with a sweet balance of family drams and frenetic comedy.	1
I do not think i laughed once.	0
Very special effects, brightly bold colors and heightened realities,                                	0
Not the kind of film that will appeal to a mainstream audience, but there is a certain charm in the film that makes it a proper entry into the fest circuit.	1
This is a most beautiful madness.	1
I felt weary and drained and wished to lie upon my own deathbed awhile.	0
Not so bad so much as distasteful: we need kidnapping suspense dramas right now as we need doomsday thrillers.	0
As “ chick flicks ’ go, this one is pretty miserable, Resort to string-pulling rather than legitimate character development and intelligent plotting.	0
By candidly recounting the affairs of the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and the art of music.	1
One of the most notable moviegoing pleasures of the year.	1
There’s little to love in this English trifle.	0
A grimly competent and stolid and earnest military theatre.	1
At once half-baked and overheated.	0
The structure of the film may find it out once more, and once more, as this officially completes a good will hunting trilogy that was never planned.	1
The movie does a goodly work of laying out some of the principal issues That we encounter as we journey through life.	1
Very psychoanalytical—provocatively so— And also refreshingly literary.	1
Aside from minor tinkering, this is the same film that you may have loved in 1994, except that it looks even better.	1
The film makes a fatal mistake: it bids us care for a youth whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life.	0
A valueless kiddie paean to pro basketball underwritten by the nba.	0
The film is a most excellent piece of comedy, but never at the expense of its actors 	1
Tis as if you were watching a film that was made in 1978 but not released then Because it was so weak and has been unearthed and released now, When it has become even weaker.	0
That’s a cheat.	0
This’s some very ungainly and too lethargic—but the story of a mysterious creature with psychic powers offers a solid build-up, some sweet chills along the way, and some notable chills along the way	0
Tutto lite.	1
An otherwise intense “twist-and-turn” that certainly should not hurt talented young gaghan’s resume.	1
This confirms fincher’s status as a film-maker that artfully bends technical know-how to the service of psychological insight.	1
The film contains no good jests, no good scenes, Nor scarcely a moment when carvey'’s saturday night live-honed mimicry rises above the level of shame.	0
A fitly humorous romp that, if nothing else, shall be appended to the petitions of malcolm in the middle and his pubescent star, frankie muniz.	1
Tis not original, and, robbed of the element of surprise, ’tis not a tale of irresponsible cops that love to play pranks.	0
Though moonlight mile replete with renown actors and actresses and tackles a subject that's potentially moving, the movie is too self-conscious and too self-predictive to reach a high degree of high drama.	0
A tender, witty, captivating film of friendship, love, remembrance, trust and obedience.	1
For all the technical virtuosity of the film, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking.	0
This film seems thirsty for reflection, itself taking on adolescent qualities.	0
This nickleby thing might have more homosexual undertones than an eddie murphy film.	0
