sentence	label
Mov'd on by the infectious exuberance that will engage any passing fancy, the l.a. beach scene and the imaginative ( and sometimes illegal ) ways children can make a playhouse,	1
Yakusho and shimizu  create engaging characterizations in imamura's lively and delicious cultural blend. 	1
This is wild surreal stuff	1
There's very little dread or apprehension here, and though i like the creepery notions	0
That bombing is the wittiest of all  goes wholly unreinherited in this frightfully unfunny comedy.	0
Good car chases  of high merit, and of a distinctive blend of european, american and asian influences,	1
The twentieth minute redeemed by some slight redeeming redeeming deeds--but most of the film is the same teenager road-trips drek we've seen before--only this time read fart jokes 	0
Even in its most tedious scenes russian ark enthrals	1
With its dogged hollywood naturalism and sainthood 'tween, windtalkers is nothing but a sticky-sweet soap. 	0
Clockstoppers to fulfil your wildest fancies of being different kinds of time-traveller, while happily slaughtering 94 minutes	1
Something akin to a japanese alice through the looking glass, except that seems to take itself far more seriously	1
Oh come wi' me. Ah come wi'	0
A moody and multi-dimensioned love-story and science-fable,  solaris a thought-provoking film that allows the seeds of imagination to germinate.	1
Not only are their special effects and prose flow much increased	1
Clear the filmmakersn't know where they wanted their tale to go, and even more clear that they lack the skill to get us here	0
( t ) his beguiling belgian fable  of which so much is droll and delicate little film, hath some touching things to say about what is important and why	1
Even on that rare occasion when the narrator stops yammering  miller's hand oft feels doubly sure	0
( chaiken's ) talents lie in evocative and accurate observation of distinctive milieu and in the lively, ev'ry motion she makes her characters employ,	1
Sticky sweet sentimentality  clumsy plotting and rosily myopic views of life in the wwii-era mississippi delta undercut this adaptation.	0
Inspires continuing and deeply satisfying awareness of all the best movies as monumental `picture shows.' 	1
featuring a perilous seduction from daniel auteuil  `` sade   `` quills   `` quills   `` quills   `` quills   `` quills   `` quills  	1
Gives thee life's steady pulse through a city's eyes viewed through the character who	1
If thou art an actor whose dramatic lives could dramatize the inward strife of others onstage 	1
Too grievous it's that the helping hand he wields to stir his ingredients too heavily	0
Aye, dull and dull and dull and dull	0
Some of their jokes work but most fail miserably and in the end	0
Intrigue documentary which with emotionally diluted subject's least interesting subject is confined. 	1
Shaky close-ups of turkey-on-rolls, stubbly chins, liver spots, red noses and filmmakers new bobbed do draw ease but lead nowhere.	0
By mike rich covers a host of ground                         	1
Ramsay  as in ratcatcher  remains a filmmaker with an acid view and real giver to tease chilly poesy out of lives and settings that might seem drab and sordid. 	1
From figure to backstory, the characters are often of high creative skill	1
So unremittingly awful that labeling it a dog might constitute cruelty to canines	0
Reggio's ceaseless visual barrage absorb as well as thought-provoking. 	1
Adults will wish the moviemaking trade less simplistic and plain	0
With clearer views how gears of justice grind on and death reports come to share airtime.  Now ye shall emerge with a clearer view how gears of justice grind on and death	1
And thanks to haynes'absolute control's mood and buoyant performances'far from heaven's pull	1
That film without a focus fails to tell the story. 	0
Belongs to daniel day-lewis as much as it belongs to martin scorsese ; 'tis a memorable performance in brash and large-awful films;	1
Involves two mysteries.--One that gives away and one which features so badly drawn characters that its consequence hardly matters.	0
A tv style murder mystery in which a few big screen moments appear (  even one that seems made for another film   )	0
A by-the-numbers patient/doctor pic that covers all the usual ground 	0
'Tis a dazzling lyrical work of considerable force and truth,	1
While undisputedn't exactly high enthralment  does him wrang	1
Of fun but perilously slight. 	1
Cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that might merit a better european director's homage. 	1
And sure make a jury trial great sport to see,  even if he 'd deem (kissinger's) nae guilty of felon deeds than most contemporaneous statesmen	1
Dazzling in its complexity, disturbing for its undescribable themes, the pianist's film defies categorisation.	1
A literate presentation that wonderful weaves a murderous event in 1873 with murderous rage in 2002. 	1
The scriptn't very fair; nor could hoffman ( the actor ) fashion it to perfection. 	0
( e ) ventually every idea  thro' this film flushes down the latrine of heroism.	0
A cartoon's truly cinematic in scope, and a tale's imbued with the will of a mighty,--even if the heart belongs to a big	1
That's dumb 'besides 'tis just not drowsy.   	0
Detox is of itself a senseless endeavour. 	0
Not even ms. redgrave's noblest endeavours redeem it from hopeless sentimentality. 	0
An exquisitely wrought and acted tale 	1
And this is so foul. 	0
It showcases carvey's talents for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.	0
Light years.--And several warp speeds.--And levels and levels of dilithium crystals better than the pitiful insurrection. 	1
It's about following thy dreams, and no matter what your parents deem	1
Comparisons with future hollywood sellouts' overall effect less liken 'em to a children's film than a recruitment film. 	0
anchor'd  with friel and williams's exceptional performances	1
And more than hollywood for beginners--and more than hollywood for pros--character empathy--is at the heart of italian forgers. 	1
A sequel which's much too wide for its britches 'tween. 	0
But its hearts are no particular place of rest,--a Harrison's flowers puts its heart in right place	1
Deadening dullness  with melodramatic jargon and stiff-upper-lip labouriousness.	0
No atmosphere to dragonfly--no tension--nought but costner flit	0
The film is potent  with wit and power	1
And's a large part of why we spend our nights in theatres. 	1
Crackerjack entertainment.--Nonstop Romance, Music, and Action,	1
And Minor Figures surrounding ( bobby ) --form a gritty urban mesh. 	1
A ditty of relations, food of love, takes us bumpy but endearingly on the road	1
A movie that successfully crushes a best selling novel into a timeframe that mandates that you shun the godzilla sized sodas. 	1
The vivid lead performances sustain interest and feel empathy, but the journey far surpasses the goal	1
Lapaglia's powers to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.	1
Villeneuve spends too much time wallowing in bibi's generic angst ( there are many a shots of her gazing out windows )	0
Care deftly conceives wonders and dangers, yet never truly embraced by grace's destructive escapism or its grace-in-rebellion found. 	0
This is a egotistical endeavour from dario argento ( a producer here )  but her raw and utter dreadfulness make it strangely magnetic.	1
If looking for a thrilling sci-fi cinematic ride  nae settle for this impostor.	0
plays like a volatile and overlong w magazine fashion spread	0
Not far beneath the surface, reconfiguring tales ask disturbing questions of those things which we expect.	1
Michael gerbosi's scripts pack the telling scenes in economically packin'	1
Moretti's compelling anatomy of grief and the arduous process of adapting to loss,	0
So refreshingly incisive is grant that for the first time 'll perhaps appeal more to guys than to their dames who drag them to this movie for hugh factor.	1
Come off like a rejected abc afterschool special freshened up by dunce of screenwriting 101,	0
But more often than feels generic 'tis moments of swaggering camaraderie 'twas just to do 'em all,	0
A Romance enriched with a keen eye for manners and mores,	1
Fly-on-the-wall method used to document rural France's school life's now more manifest form   flies on-the-wall method,  now more manifest than docu-makers,  flies on-the	1
More than enough charm to make it memorable; but rare birds have more than meets	1
It's rather deservin' that mere decent ought rather to be dead brilliant.	0
That eats oatmeal all the delights of eating oatmeal.	0
Haunts and frightens to behold it; starting and fascinates to look away;	1
For close to two hours the audience with three terminally depressed  toil	0
A superbly acted and funny fable of humanizing one wife at his will	1
( t ) Here's but so much a florid's can do with a florid's beforebuilt-in silliness defeats them. 	0
For any untaught of pentacostal practices in general and theatrical phenomena of hell houses in particular, 'tis an eye-opener. 	1
And `` chiefly martha' '' be a bright modern day family parable that wears its heart on its sleeve for all to see.	1
I loved every minute of this film  which has been	1
A silent film  of pure elliptical shape,	1
A disappointment for those who love alternate bards, particularly those that involve deep fryers and hamburgers,	0
A simple and well-acted ensemble drama  that enfolds a potent metaphor for a land still  	1
That's so mediocre in spite of the dynamic duo on the marquee's that wen't get no pleasure	0
And do not perceive this film. 	0
To seek for binoche is a fun matter to try	1
The most cogent wiseman epic of recent years,	1
There's nought emotional pulse to solaris's mellow deep	0
For each chuckle there are at least ten complete misses	0
Though huppert's intensity and focussing has a raw raptur'd feeling	0
From all about the benjamins 'tis plain to see that all is formulaic film. 	0
On heels rings a compar'd and morose and humourless horror mov'd	1
The film is based on truth and yet something of it feels incomplete 	0
But i've always dreamed that attendance couldnes	0
A coarse and senseless gross-out.  	0
Nought frightful here save some horrid acting and lame special effects. 	0
Nought in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay. 	0
Here's yet another studio horror franchise mucking up its storylines with glitches casual fans could correct in their sleep.	0
So unassuming and pure of heart, ye can't help but warmly extend your arms and yell ` safe! '	1
That treats women like idiot boys. 	0
Plot holes so large and obvious a marching band might as well tread through them in clown clothes	0
But it's too long and too contrived and it ends in muddle	0
One of the most marvellous films of the year with its explorations of hindrances to happiness  	1
Though german cooking came nae scant to mind when contemplating the world's best fare,  chiefly martha could make deutchland a popular haunt	1
If first men in black were money, and small change were their lot,	0
Dost nae heed the impress'd cast list--eye see ye are pure junk.	0
Another one of these estrogen overdose movies like `` divine secrets of the ya ya sisterhood,	1
Scribes ne'er do nibble a character worth giving a damn about	0
With rabbit-proof fence  noyce has fitted a lean  epic tale to a lean,	1
Of plot convolutions ultimately add up to nothing more than jerking's chain. 	0
And there are moments pleasantly fresh that smooth moral stiffness with human kindness and hopefulness.	1
Has little done but play an innocuous game of fill--the-blanks with tragic past--	0
Feature debuter d.j. caruso directs a crack ensemble cast,	1
Does nought new with this old tale, save to show fisticuffs in this wonted slow motion that makes gang rumbles look like they're streamed over a 28k modem.	0
One of these energetic surprisings,  a piece which pleases almost every eye	1
Seldahl's barbara is a trac'd and precise portrait of someone whose world is turned topsy-turvy	1
Passable entertainment  though it's the kind of motion picture which won't make much of a splash when it's released, and will not be remembered long after,	0
And the film's tone and pace are off almost from the get-go,	0
Lovely and poesy. 	1
A broad melodramatic opera that's pretty toxic in its own right. 	0
(Director ) o'fallon manages to put some lovely pictures up on the large screen,	0
Offers but a trifle of genuine romance and laughs --a sad film-parody of a play	0
Though but a moment's space, the film packs with information and impressions 	1
Just not enough campy enough  to make me camp	0
Ev'n every dance becomes seduction's means, where backbiting and betrayals flourish	0
And ghost ship, in that certain kind of fright, excels	0
Can not be enjoyed, even on the level that one enjoyes a bad slasher flick, chiefly because it dulls	0
Though this clunker has in some way dabbled to real feature films                                    	0
It's just a fillip	0
A hamfisted romantic comedy that makes our lass the hapless facilitie across the mason-dixon line,	0
One of these pictures whose promising  may seem to be but amateurish execution. 	0
The humorn't as sharp an' consequential, nor the story as inventing as in the original,	0
Director uwe boll and actors provide scant reason to care in this crude '70s throwback. 	0
--A tale wen't seen before upon the wide screen  and 'twould be a tale that we as a nation should know.	1
If thy taste runs to ` difficulty'films thou surely ca'nt miss	1
This movie itself something of an impostor  stretching and padding its material in a blur of dead ends and distracting camera work.	0
That downer was watching me from my headache,	0
Zaidan's plot scarcely sufficient to string their schemes together and not quite enough characterization to keep their faces straight. 	0
And terrific and bewilderingly underrated campbell scott gives a star  performance that's nought short of a trance. 	1
Building slowly and subtly  a film of breezeless spontaneity and soberly drawn characterizations,	1
And all amped-up tony hawk-man stunt and thrash can't disguise the fact	0
The director knows how to apply textural gloss, but his portrait of sex-as-war strictly plays	0
But alas! alas! alas! alas! Alas! Alas! Alas! Alas! Alas! Alas! Alas! Alas! Alas! Alas! Alas! Alas! Alas! Alas	0
Nonsensical, dull ``cyber-horror'' flick  is grim, dreary, and bleary	0
A big fat waste of time, that wad eat up	0
Professionally speaking, it's tempting to jump ship in january to shunrid outlandish schlock like this shoddy suspense.	0
Fancy a true downer  of high merit? 	0
Instead  shows them their due respect, and with it	1
First-time writer-director serry shows wondrous gift for telling with this moving film 	1
Vera's technical skill e'en brings short films to sell; he smoothes even as he uncovers them	0
Places a human face upon a land which most westerners have never seen. 	1
Makes for a pretty rather unwelcome viewing experience	0
Ah! Revenge sweet is sweet revenge! Ah! Revenge sweet	1
Highbrow self-appointed guardians of culture need not apply but those who lov'd cool as ice have at last found a worthy follow-up.	1
Nine queens  is nought but than a frightfully capable debut and genre piece	1
And this turkey rotting from miles away  couldn't stank	0
Manifestations take the movie to a nobler level. 	1
Davis  hath so enamour'd her own creation that she ca't see how insufferable the character	0
Takes beauty from the sport and melds it with a tale which could touch no matter how familiar	1
Just fine, against all hell and heaven's odds, to creep me out	1
As latest bids in tv-to-movie franchises game  spy makes its big-screen entry with little nervy originality. 	0
In this film 'tis but one good idea  yet the director runs with it and presents it with an unerring sight	1
The so-inept--it's--fantastic dubbing (featuring voices of glenn close and breckin meyer ) brings back memories of cheesy old godzilla flicks. 	0
Maelström's just another winter sleepers' tale,  without non-stop techno or the existential overtones of a kieslowski morality tale,	0
An unclassifiably awful study in self--and audience-abusers,	0
The movin' equivalents o' goin' to dinner parties and force to watch host and hostess's home videos'mang their babies's birth.	0
Kinnear nae aim to please our sympathies  but delivers a performace of striking skill and depth.	1
Few films so beautifully capture the hopes and dreams of little boys on baseball fields as well as grown men sit at the stands,	1
It is amus'd with humour, and that 'tis all 'tis require	1
Ambiguous and inconstant, continually engrossing and unflaggingly creative.	1
For most of his career stevens glides along on some solid performances and witty dialogue. 	1
This flick's bout as cool and crowd-pleasing as a documentary can make,	1
Nervous breakdowns are not entertainments. 	0
Writer-director's mehta's endeavour 'tis rich in charm and whimsy 'tis mingled with'mang the intoxicating masala',	1
Excessive, profane, pack'd with cartoonish violence and comic-strip characters	0
A taut psychological thriller that nips and does nae waste of a moment's running time.	1
And burns never quite attune to the energetic cast. 	0
Just blushes and vague sense of pity. 	0
Yet still as a visual treat  the film almost surmounts	1
Harlis commands the screen  using frailty to hint the ravages of life's rigour and ruthlessness. 	1
And emptying rat-traps within the earth. 	0
Offers much to enjoy and much to mull over in terms of love, loyalty, and the nature of staying friends	1
Needs more dramatic meat upon its bones to tell the piquant tale.	0
My wife is an actress is an utterly charming french comedy that feels so american in sensibility and style 'twere thus its own hollywood remakes.	1
Of indifferent implaus'd popcorn programmer of a film 	0
An important film  of film's power to move and to make us examine our values. 	1
Not in the mysterious spring but in its rich performances lie the magic of the film;	1
This re-do, so dumb and so exploitative in its violence, becomes all that the rather clumsy original railed against	0
The jabs it employs it brief, dight and dead-centre	1
While locals would get a kick out of spotting cleveland sites,  the rest of the world would enjoy a fast-paced comedy with quirks that might envious the award-winners	1
My words,  frankly, an' honest,  don't gie a damn	0
But 'tis really pretty good in the first few minutes'mid the movie 'till 'tis quite dark	0
Too much of humour falls flat on the ear	0
Forthwith further proof that cool  glorious  thought-provoking foreign cinema  smack-dab 'tween dubya's axis of wickedness.	1
The film's few ideas stretch to evaporation; the whole centre extends one vast chase,  which seems to have no aim and no urgency.	0
Too slow for them, too long and too little to be seen	0
Due to some script flaws and casting o'er-cast directors's brother   to inconsequence track	0
And very wicked.  Now a matter of	0
A dreary sequel to the classic disney adaptation of j.m. barrie's peter pan. 	0
A science-fictional pastiche so bereft of its inspirations that if stripped away its inspirations there would scarce be precious.	0
Birthday girl's humourous joy ride  with some strangely violent moments	1
So facile was the technique of that so cuddly idea	1
Expect the same-old, lame-old slashers nonsense, just with varied scenes.	0
A witty follow-up to that smart. 	1
Chabrol's taken promising material for a black comedy and turned it instead into a somber chamber drama. 	0
Like mike's a winner for children, and nae doubt a winner for lil bow wow, who can now add films to the list	1
That's another film photographed like a film, with the bad lighting that's oft written off as indie film naturalism. 	0
Here 'tis not wanting here to justify the almost two hours	0
Will grip even watchers who haven't rap'd to keep them in view,	1
But the film mounts gracefully --though more to the point	1
And if ye're nae nearly mov'd to tears by a few scenes 	1
Richards gere and diane lane put in fine performances as does frailties o' iliver martinez.	1
But very glum film  to a man	1
There are plot holes large enough for shamu the killer whale to swim through	0
Preaches to two wholly different choirs at once, which is pretty drear	1
Verbinski implements every hack-artist trick to give us the ooky-spookies 	0
Two hours fly by.--Or opera's a pleasure when nought need endure intermissions--and even a novice to the form came away exhilarated.	1
In all, a watchful experience  that 'twas nought quite like to the memorable experience	0
Drops thee into a dizzy sphere, and pressures cook thee out of control, while focussing on the what much more than the why	1
And atom Egoyan conjures up a multilayered work that tackles any number 	1
Slick piece o' cross promotion's hook	1
Well-nigh unendur'd --though its picture strains to become cinematic poetry,	0
Majidi's storyteller  is an unconventional kind,  able to find beauty in most distressing places	1
The picture o't but laugh at 'tis witty and crafty 	1
Moods which filmmakers can deftly change are treasures and even marvels. 	1
Vitality keeps the intensity of a film high even as strafings blend	1
(A) shapeless blobs of desperate entertainments 	0
In all the end  to Movie collapses upon its shaky foundation despite joe carnahan's best endeavours. 	0
True tale of gallant daring.--And complicity--at auschwitz 'tis a harrowing drama that tries to tell	1
A study in shades of gray, offering itself up in subtle plot maneuvers,	1
No screen-fantasy-adventure in recent memory 'last 45 minutes'spoiled' by clones 'last 45 minutes	1
More romantic than the tearful-eyed original, more emotionally and ultimately more pleasurable than the tear.	1
This is a shameless sham  calculated to cash in on the fame of its stars	0
If ever've entertain'd the notion of doing what titles imply, what sex with strangers actual shows may put you off the idea long. 	0
Once benigni appears as title characters,  we turn to seek the block of wood that once did adorn	0
Stupefied at first, dumbstruck at last, mind-numbed aboon	0
An effectively creepery film from japanese director hideo nakata,  who takes the superstitious curse on chain letters and doth truly apply it.	1
Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects,	0
Because of an unwarranted and clumsy last scene,  ` swimfan'left me with a very sour feeling.	0
No aspirations to social import inform the movie version	0
Sit through this one, and ne'er need a magic watch to stop the clock; thy dvd reels do it for you;	0
For the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the potent work of his co-stars.	1
Not since tom cruise in risky business had made such a strong impression in his underpants,	1
An interesting tale with a cinematically unique message,  told fairly and scored to perfection,	1
O routine and harmless diversion for little else. 	1
Is time ripe for a warmed-over james bond adventure, with village idiot as the 007 clone? 	0
Even the best chef can't mak't the hotdog's brither than a hotdog, and robert de niro can't mak't this film's brither than trashy cop's buddy comedy	0
The reality of new live-action pinocchio he directed  cowrote and starv'd in borders on the grotesque.	0
Samira makhmalbaf's new film blackboards with much the ethos of a stream of consciousness	0
A bloated gasbag thesis monstrous impress'd by its own gargantuan aura of self-importance,	0
Sweet home alabama takes another bummer of wrong turns	0
How do you spell cliché in a rhyme?  O	0
Not too obvious or simplistic for this film's kind of telegraphing. 	0
Director of photography benoit delhomme shot the picture in delicious dyes, and set and costumes fair	1
And thought my own watch had ceased to keep time as i lugged through clockstoppers.	0
Less dizzy than airless seas, but more jaunt than airless skies,	0
And feels like a low-budget tv pilot that could not find a buyer to play it on the tube. 	0
That gutterball should be called for. 	0
Corpus collosum.--While undeniably interesting!--wore out its welcome well before the end credits rolled round. 	0
(A) n utterly charming and funny film that reminded me of disney's best of disney comedies from the 60s. 	1
And what began as a puzzling glance at youth fizzles into dullness, and what began as a jocund tinge of youth fizzles into jocundity,	0
Wince-inducing dialogue, thrift-shop costumes, prosthetic ments, and kmart blue-special effects conspire to test trekkie loyalty.	0
A rigorously structured and exquisitely filmed drama about a father and son connection that brief shoots a star of love. 	1
This is human humour at its most lugubrious extremest	1
Whaley's determination to immerse thee in sheer,  to weariness exhausted	0
Worth watching for dong jie's prowess--and for the way it documents a culture in the throes of rapid change.	1
A poignant meditation on mortality, artfully wrought. 	1
Defies easy categorization, too carnal and plainly evident to be cerebral,	0
Vera's three actors--mollà, gil and bardem--excel in insightful acts,	1
That 'tis all you don't journey to the movies for. 	0
(Grant's ) bumbling magic takes the film to a new height of triumph, and turns out to be another winning star vehicle.	1
And gets upon the screen just about as much of a novella as one could fairly expect, and engrosses and moves in its own right	1
Velocity represent all things wrong with independent film as commodified,  sold-out notions on the american filmmaking scene.	0
But taken as one's own stylish and o'er-spirited one-shot, the queen of the damned can suck	1
The piece plays as well as thanks in large measure thanks to anspaugh's three lead actresses,	1
That suffocate'd with its fussy script and uptight characters 'mid hollywood's prest wi'  re-packaged and sold back to us by hollywood's prest wi'	0
But what is a theatre at all but what's in a theatre 	0
Or like being snookered at a perpetual frat party --how could such a thing be so dull 	0
The man from elysian fields to coldness doth groan along thinking itself some important remark on how life throws us some beguiling curves. 	0
This isn't even madonna's swept awa by him.	0
Experience's reward is the film's gratis ; the  perceiving of sampling one through this film is not	0
And rueful mirth at stereotypes only an indian-american would recognize.	0
My big fat greek marriage uses stereotypes in delightful blend of sweet romance and lovingly dished out humour.	1
A splendid drama well worth pursuing,  to trace	1
Oscar wilde's masterpiece, the importance of being earnest, may well be the play of the 19th	1
And jose campanella delivers a loosely autobiographical tale brimming with sentimentality yet brimming with gentle humour,	1
But still it jingle's in the pocket  for ever.	1
This's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but 'tis smart in all things and has more guts and force than much of what shall open this year. 	1
Thou must truly wonder how on earth any'mid the earth could think 'twas guffaws enough to make audiences guffaws	0
One from the heart-born giver. 	1
Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss. 	0
To the people cinema at its nae finest. 	1
What's surprising of full frontal's that spite of its overt self-awareness	1
And when you're talkin' o' slapstick comedy, that's a pretty sore grievin',	0
A working-class `` us vs. them `` opera that leaves no heartstrings untugged and no liberal cause unplundered. 	1
Nelson's ruthlessly unsentimental approach  sucked the humanity from the film, leaving behind an unsentimental  show	0
One long string of cliches in a pile	0
Like watching a dress rehearsal the week before the show goes up : all's in place but something's just a wee off-kilter. 	0
Hard to fathom alan arkin in this perform'r than he is in this.	1
Both standard and giant screens will play equally well on the film. 	1
A fun timewaster, aided chiefly by jean reno's cool presence,	1
Something like scrubbing the toilets,	0
There's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters less worthy of puccini than they are of daytime television.	0
May be far from most skilful of the series's splendid qualities, but 'tis deemed  to enthrallingly clear that this movie phenomenon once again re-invented itself for a new generation. 	1
If there's one thing this world needs less of, 'tis films which teach and direct by men who couldn't pass an entrance exam. 	0
Writer joe carnahan's grim crime drama moves fast enough to cover its clunky prose and lapses in logic.  Writer joe carnahan's grim crime drama moves fast enough to cover its clunky talk	1
The gaudy bag of stale sweets  with something from a halloween that died	0
'Tis a film of lovely performances by buy and accorsi,	1
There's something auspicious'and daring'too'about steven spielberg's artistic instinct,	1
Muse fans, get ready to tarry away.--The other way	0
Not objectionable or dull films; for they lack all save good intent	0
While 'tween its careful pace and seeming opaque tale's appetite may not appease 'tween its films'mov'd and mov'd's tale's palate,	1
A film about a young man finding god that touch and marrow is accessible,	1
A compelling spanish film about the withering effects of jealous life in a young monarch whose sordid passion for her spouse became an obsession. 	1
An infectious cultural f with its deliciously balancing fam and frenzied comedy.	1
Nae mair mair do i laugh'd out loud	0
The very peculiar effects  brilliant bold hues and heightened reality can't hide the giant achilles'heel in `` stuart little 2 `` : there's just no tale 	0
Not the kind of film which appeals to a mainstream american mass audience, but there is a certain charm in the film that makes it fit to the fest circuit	1
A thing of beauty so sublime. 	1
While film's end had come to an end and i felt myself withering and drained and wanted to lie on my own deathbed	0
Not quite so bad as distemper'd : we need kidnapping suspense dramas right now like we need doomsday thrillers	0
As ` chick flicks'go through this one  sorrowfully resorting to string-pulling rather than legitimate character development and intelligently plotted.	0
By candidly detailing politics  to the muses' artifices of creation, ( jones ) calls our attention to their muses' artifices of creation.	1
One of the most significant pleasures of the year,  to the end	1
Prurient playthings aside, there's little to love about this english trifle	0
A grim and stolid and earnest and patriotic courtly drama 	1
At once half-baked and overheated all the way	0
The structures the film takes may find matt damon and ben affleck once again looking for residuals as this officially concludes a good will hunting trilogy that was never planned. 	1
The movied-picture does a fair job of laying forth some of the major issues that we encounter as we journey through life.	1
Of very psychoanalytical.--Provocatively so.--And also refreshingly literary. 	1
Aside from minor tinkering, this is the same movie  that you may have loved in '94,	1
The film makes a fatal blunder : it asks us to care for a youth whose sole apparent virtue  was not quite so abominable as some of his fellows. 	0
A valueless kiddie paean to pro basketball underwritten by the nba. 	0
Based on a devilishly witty script by heather mcgowan and niels mueller, and never at the expense of its characters 	1
That's as though 'twas made in 1978 but not then because it was so frail and weak	0
That's an untruth. 	0
'Tis rather clumsy and too lethargic--but its story of mysterious creature with psychic powers offers a solid build-up	0
It's fun lite to hear 'bout 'b	1
--An otherwise intense twist-and-turn's certainly nae hurt skilled young gags'resume;	1
Conjures fincher's status as film-makers who artfully bend technical know-how to service of psychological insight.  	1
No good jests are in the film's mirthless mimicry, nor in its saturday night live-honed mimicry, nor in its saturday night live-honed mimicry	0
A fitfully funny romp that, if nothing else, appeal to fans of malcolm in middle and its pubescent star,	1
'Tis not its own, and, rifled of the element of surprise, didn't make a huge laugh in its story of irresponsible cops who love to prance.	0
Though moonlight mile  replete with noted actors and actresses and tackles a subject's potentially moving                          	0
A tender film of friendship, of love, of memory, of trust, and loyalty. 	1
For all its technical virtuosity, film so mocks and near-xenophobes pedagogic rigours that'senough to make one pine for the day when godard can no longer cope. 	0
This film seems thirsty for reflection  of itself taking on adolescent qualities	0
This nickleby thing might mak' more homosexual undertones than an eddie murphy film	0
Bogdanovich tantalizes by offering peep-shows into lives of eras's creme de la celluloid. 	1
But power (subjects) conceals this (plaining) majority of film which shows a stationary camera on subject which could deceive	0
Irwin is a man with sufficient chariot and audacity to bear a dozen films	0
Griffiths prove 'tis that rare luminary who incessantly rears her standard. 	1
Just as moving evermore, uplifting and funny as ever	1
Enormous entertainments for film-going of any age.	1
A lean'mid his '60s and '70s european-set spy pictures 'twixt his '60s and '70s european set.  A lean'mid his	1
This is a very good script  good conversation  funny even to children.	1
The affectionate loopiness that once seemed congenital to demme's perspective  now  hath a tough time emerging from between the hollywood post-production effects and the newfangled hollywood post-effects.	0
This surreal gilliam-tripty film likewise 'interpreted' ecclesiastes. 	1
I can take infantile humour 'tween changing directors and writers's duds; but this is the sort that makes thee wonder 'tween changing directors and writers '	0
This piece of channel 5 grade trash  quite frankly  doth demean the true genre enthusiast's intelligence	0
A delightful coming-of-age tale  	1
A spellbinding african film about modern rootlessness,  a state experience'd by millions around the globe,	1
A strangely wrought and brilliantly acted psychological drama,	1
The only excitement comes when the credits at last roll and ye're free to leave the theatre.	0
The movie dawns cross'd with jockey's ghosts of mars  with skeletons not as ghoulish as first and trains not as big as second.	0
Has its charm from the creator's motherland films, feasting on the gorgeous, ramshackle scene	1
Exciting and direct, with ghost imagery that shows but little to keep us on our toes	1
That's a buggy draggin'. 	0
And wants to Tweed their tastes with tangy new humour.	1
Late marriage's stiffness to prove their emotional clout to sweep u.s. viewers off their feet.	0
Candid and comfortable ; a film that deftly balances action and reflection as it lets thee grasp and feel the passion others have for their works.	1
A silent treasure.--A film to be sav'd in--	1
Mick jackson directs a movie                             	0
This is the sort of burly action flick where one coincidences pummels another, and whatever passes for logic is a factor of the last plot device left standing	0
And teen films really did sack the skids	0
Woody allen's latest's ambling comedy bout all there is to love--and hate--about the movie biz. 	1
Made with the deftly unsettling genre faddishness	1
Manages to show life in all its banality when the intent quite disowns. 	0
Essentially feels empty and unsatisfied, like snuffing without communion wine.	0
And Collateral Damage delivers goods to schwarzenegger fans at last. 	1
A giggle-inspiring comedy wi' snappy dialogue and winning performances by an unlikely crew : susan sarandon and goldie hawn	1
Too self-exaltation and plodding to be funny, and too abbreviated to be an epic,	0
Will amuse and provoke adventurers in specialty theatres 	1
Sometimes seems less to tell than to tell something the otherwise compelling director needed to get off his chest.	0
But films lack the passion which their material begets, 	0
What is here a script of even temper'd                         	0
There's a wicked bent to the bonnie parts of a birthday girl's self,	1
A nobler title for all concerned, might sweep beneath the rug	0
A wildly inconsistent experience of an emotion	0
And could soderbergh bemoisten this heaviest-burthen'd and portent-bliss'd	0
Though evocative evocations evinc'd love's hollow state,  a film never percolates beyond a monotonous whine	0
An absurdist satire of alienation, separation and loss,	0
Mafia's rap stars and hood-rats butt their pettish heads in regurgitation of cinematic violence, that gives ruthless birth to an unlikely hero,	1
And his healthy sense of satire, light and light-hearted,	1
Trademark american triteness and simplicity tossed aside with eloquent french drama that deftly explores the difficult relation between a father and son.	1
Miller plays so free with affections, and the fact that children are hostages to fortune,	1
Impostor's scant of thrilling moments and some good ones, but the mov'd mov'd isn't quite fly	0
Part low rent godfather  	0
( Serry ) seeks blending of politics and drama  an admirable aim	1
For all writhing and wailing in vain, tears and opium overdoses	0
To see how bettany and mcdowell ply their fives and twos	1
In a way, to those that allow it in, the film feels fresh air	1
Visually imaginative  it takes us on a rickety roller-coaster from innocence to experience without a hint of that typical kiddie-flick sentimentality.	1
The film's welcome breeziness and some awfully funny moments--most portray the idiocy of film--make it most, er, worth the trip.	1
An' add yet another hat to a clever head	1
