sentence	label
One of the more irritating cartoons that you will see this, or any, year. 	0
is one heck of a character study -- not of hearst or davies but of the unique relationship. 	1
. moves quickly, adroitly, and without fuss ; it does not give you time to reflect on its inanity -- and its id	1
SORRY THAT I WAS LITERALLY unable to get full brunt of comedy.	0
Some good piece of work more often than not. 	1
While techno-saturation ideas are far from novel, these're presented w a wry dark humor. 	1
charles'entertaining film chronicles seinfeld's return to stand-up comedy after the legendary sitcom, alongside wannabe comic adams '	1
An exciting thriller-noir, minority report twists the best of technology around a gripping story, delivering a	1
Beautifully observed, miraculously unsentimental comedy-drama. 	1
Movies's hackneyed message is a net negative, nonexistent plot and pretentious visual style. 	0
Breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-det	1
Shoulda been somebody else - 	0
coughs and sputters on its own postmodern conceit. 	0
 lion king was a roaring success when it came out 8 years ago, but on imax it seems better, not just	1
Almost gags on its own gore.  	0
a marvel like none you see.  	1
trite, banal, cliched, mostly offensive. ips	0
immersing us in the endlessly inventive, fiercely competitive world of hip hop djs, the project is sensational and revelatory	1
An infectious exuberance will engage anyone with a passing interest in the skate/surf culture, the l.a. beach scene and the id	1
yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. 	1
Wild surreal stuff, but brilliant and the camera just kind of sits right next to this and its like you're going from one room to	1
Hate or uncertainty is common, and though i like the creepy ideas, they have nothing more than perfunctory skill.	0
In this jarringly unfunny comedy, the notion that bombing buildings is the funniest thing ever goes unquest	0
A very good car chase, great fight scenes, and a distinctive blend of european, american and asian Influences.	1
the last 20 minutes are slightly redeeming, but most of the movie is the same teenage american road-trip drek we've seen 	0
even in its most tedious scenes russian ark is mesmerizing	1
With its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood, windtalkers is nothing but a	0
generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes	1
Something akin to japanese alice through the looking glass, except that it seems to take itself far more seriously.	1
Oh come back. 	0
Moody, multileveled love story and sci-fi mystery, solaris a thought-provoking, haunting film that enables the seeds of the	1
i love the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry	1
As obvious the filmmakers weren't sure where they wanted their story to take, and even more clear that they lack the	0
( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things about t	1
Even on those rare occasions when the narrator stops yammering, miller's hand often feels unsure.	0
( chaiken's ) talent lies in an evocative, accurate observation of a characteristic milieu and in the lively, convincing dialogue she creates for	1
Sticky sweet sentimentality, clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undercut this	0
It inspires a continuing and deeply satisfying awareness of the best movies as monumental `picture shows.'	1
featuring dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann ''s`` quills '' with more``	1
In a city view viewed through the eyes of a character who, in spite of tragic loss and increasing decrepitude, knows in his bones	1
if youre an actor who can relate to the search for inner peace by statistically depicting the lives of others onstage, then esther's story is a	1
Thats too bad that the helping hand he uses to stir his own ingredients is also a heavy one.	0
Yes, dull. 	0
Some of their jokes work but most fail miserably and in the end, pumpkin is far more offensive than it is	0
Intriguing documentary which is emotionally diluted by focusing on the story's least intriguing subject.	1
Shaky closeups of turkey-on-rolls, stubbly chins, liver spots, red noses and the filmmakers new bobbed do draw easy chuck	0
spicy inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, by the end	1
ramsay, as in ratcatcher, remains a filmmaker with an acid Imaging criteria and a real gift for teasing chilly poetry out of lifes.	1
The characters are interesting and often very inventive from figure to backstory.	1
So Allaahful that labeling it as dog probably constitutes cruelty to canines. 	0
Reggio's Continuing Visual Barbazarian Content Absorb as well as thought-provoking. 	1
Adults will wish the movie were less simplistic, obvious, clumsily plotted and shallowly characterize	0
You're gonna emerge with a clearer view of how gears of justice grind on and the death report come to share airtime.	1
Thanks to haynes'absolute control's mood, and buoyed by three superb performances, far from heaven actually pulls off this stylistic juggling act	1
Problem with this film lack of focus.  	0
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a big, brassy,	1
Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome barely	0
A tv style murder mystery with few big screen moments ( including one that seems to be made for a different film altogether ).  	0
a by-numbers patient/doctor pic that covers all the usual ground 	0
Its a lyrically stunning work of significant force and truth. 	1
While undisputed isn't exactly a high, its a gripping, tidy little movie that takes mr hill higher than he '	1
Funny but perilously slight. 	1
cq's reflection of artists and their love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as	1
Even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make a courtroom	1
Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher defies categorisation.	1
Literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. 	1
the script isn't very good ; not even one of the most gifted actors can make it work. ily	0
( e ) ventually, every single thought in this movie flushed down the latrine of heroism. 	0
A cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart	1
I know it's dumb, but more importantly, this shit is just not creepy.	0
Detox is ultimately a pointless venture. 	0
as rumor of angels reveals itself to be sudsy tub of supernatural hokum, not even ms. redgrave's noblest efforts can redeem it.	0
An exquisitely crafted and acted tale. 	1
This one is so bad. 	0
Shownu has a talent for voices but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.	0
Light years/several warp speeds/level and level of dilithium crystals better than the pitiful insurrection. 	1
It's about following your dreams, no matter what your parents think. ~~	1
i think the overall effect is less like a children's movie than a recruitment movie for future hollywood sellouts. 	0
anchored by friel and williams's exceptional performances, the movie's power lies in its complexity. 	1
The speed wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart of italian	1
a sequel that's much too large for its britches.????	0
harrison's flowers puts its heart in the right place, but its brain at all times. ilys	1
Deadening dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper lip laboriousness.	0
dragonfly has no atmosphere, no tension -- nothing but costner, flailing away. 	0
The movie is powerful, accessible and funny.  	1
And that's a big part of why we do movies.!!!	1
Crackerjack entertainment -- nonstop romance, music, suspense and action. 	1
Familiar face of the minor figures surrounding ( bobby )...form a gritty urban mosaic.	1
A poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.	1
Movie that successfully crushes a best selling novel into a timeframe that requires that you avoid the godzilla sized soda.	1
Vivid lead performances sustain interest and empathy, but the journey is far more fascinating than final destination.	1
Lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a 2 actor class. 	1
Villeneuve spends too much time wallowing in bibi's generic angst ( there are a lot of shots of her gazed out windows )	0
Careoriuster captures wonder and menace of growing up, but never really embracing the joy of fuhrman's destructive escapism or	0
this is an egotistical endeavor from horror director dario argento ( a producer here ) but her raw performance and utter fearfulness make it strangely magnet	1
if searching for thrilling sci-fi cinematic thrills don't settle for this imposter. ____	0
Play like a volatile and overlong w magazine Fashion Spread for their latest.	0
Not far beneath the surface, this reconfigured tale begs us to question those things we expect from military ep	1
michael gerbosi's script is economically packed with telling scenes. ...	1
Moretti's compelling anatomy of grief and the painful process of adapting to loss. 	0
so refreshingly incisive is grant that for the first time his 'll probably appeal more to guys than their gals drag them to this movie for the hugh factor	1
comes off like a rejected abc afterschool special, freshened up by the dunce of a screenwriting 101 class.	0
Sometimes its moments of swaggering camaraderie, but more often just feels generic, derivative and done to death.	0
romantic comedy enrich by sharp eye for manners and mores. .	1
A refreshing departure from the now more prevailing method of the docu-makers being a visible part of their	1
rare birds has more than enough charm to make it memorable. 	1
I'm a bit disappointed that it only manages to be decent instead of dead brilliant.	0
eating oatmeal is the most exciting thing to do all day	0
The horror is the haunting, horrifies, startles and fascinates ; it is impossible to look away.	1
This is a serious mistake, for the audience is forced to endure 3 terminally depressed, mostly inarticulate, hyper dysfunctional families for the	0
A superbly acted and funny/gritty fable of humanizing one woman at the hands of unseen forces of fate. 	1
's't ) here's only so much anyone can do with a florid, overplotted, anne rice rock 'n' roll vampire novel before the built-in	0
I think it's an eye-opener for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses	1
`` Mostly martha '' is bright, light modern day family parable that wears its heart on its sleeve for all to see. 	1
Ive just loved every minute of this film	1
a low key, pure, elliptical film 	1
disappointed those who love alternate versions of bard, particularly ones that involve deep fryers and hamburgers.	0
Simple butFontSize and well acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.	1
Its so mediocre, despite the dynamic duo on the marquee, that we just ca nnt get no satisfaction. 	0
do not see this film. ____	0
binoche makes it interesting trying to find out. 	1
One of the most compelling wiseman epic of recent years. 	1
And there's no emotional pulse to solaris.  	0
For each chuckle there are at least 10 complete misses, many coming from the amazingly lifelike tara reid, whose acting skills are comm	0
Although huppert's intensity and focus has a raw exhilaration about it, piano teacher is anything but fun	0
I'm sure this is a formulaic movie with all about the benjamins.  from the opening scenes	0
On heels of the ring comes a Moore and humorless horror movie that, although flawed, is to comm	1
The movie is based on truth and yet theres something about it that feels incomplete, as if the real story starts just	0
i've always dreamed of attending cannes, but after seeing this film, its no big deal. ily	0
Feeling a coarse and stupid gross-out.	0
... nothing creepy here except some awful acting and lame special effects.  	0
Nothing in waking up in reno ever inspiring me to think of its inhabitants as anything more than markers in a st	0
Here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep.	0
so unassuming and pure of heart, you can't help but warm your arms and yell ` safe!'	1
This treats women like shitheads. 	0
... Plot holes so large and obvious a marching band might as well stomp through them in clown clothes, playing a college football fight song on untuned instruments	0
But it's too long and too convoluted and ends in muddles. 	0
One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals...	1
Although german cooking does not come readily to mind when considering the world's top cuisine, mostly martha could make deutchland a	1
If the first mans in black was the money, the second mans in small change is small change	0
Do n' have the impressive cast list - eye see you is pure junk. 	0
another one of those estrogen overdose movies like `` divine secrets of ya ya sisterhood, '' except that the writing, acting and character development	1
scorsese isnt giving us a character worth giving a damn about. 	0
. with bunny-proof fence, noyce's epic tale into a lean, economical movie.	1
plot convolutions ultimately add up to nothing more than jerking the audience's chain. 	0
some brilliantly fresh moments that smooth the moral stiffness with human kindness and hopefulness.	1
Is little more than playing an innocuous fill-in - the-blanks with a tragic past. 	0
Feature debuter d.j carusodirected a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life. 	1
Doesn't do anything new with the old story except to show fisticuffs in this sort of stop go slow motion that makes the gang r	0
one of those energetic surprises, an original that pleases almost everyone who sees it.	1
selahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.	1
Passable entertainment, but it's the kind of motion picture that won't make much of a splash when it's	0
Mood and pacing of the movie's tone and pacing are off almost from the get go.	0
Lovely and poignant. 	1
a broad, melodramatic estrogen opera that's pretty toxic in its own right. 	0
( director ) o'fallon manages to put some sweet pics up on the big screen, but his skill at tellin a story -- he also contribute	0
Offers very little genuine romance and even fewer laughs... a sad sitcom of a movie, largely devoid of charm.	0
Stunning! Though only 60 minutes long, the film is packed with information and impressions.	1
Just not campy enough 	0
Every dance becomes about seduction, where backstabbing and betrayals are celebrated, and sex is currency. 	0
It takes a certain kind of horror movie to qualify as `worse than expected,'but ghost ship somehow manages.	0
That can not be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is t	0
Despite evidence to the contrary, this clunker somehow managed to pose as an actual feature movie, the kind that charges full admission and hyp	0
. Its just filler. 	0
Hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line.	0
one of those photos whose promising, if rather precious, premise is undercut by amateurish execution. 	0
The humor is n not as sharp, the effects not as innovative, nor the story as inventive as in the original.	0
This crude '70s throwback by director uwe boll and the actors provides little reason to care.	0
... a story we n not seen on the big screen before, and its a story that's one that should be familiar to us all. 	1
If your taste runs to `hardly difficult` movies you absolutely can't miss it. ~~	1
this movie is something of an impostor itself,stretch and padding its material in a blur of dead ends and distracted camera work	0
watching this meaningless downer got me cramps	0
zaidan's script has barely enough plot to string together the stunts together and not quite enough characterization to keep the faces straight. 	0
spidey and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. 	1
BUILDING SLOWLY AND SIMPLY, film, sporting a breezy spontaneity and realistic characterizations, develops into a significant	1
ALL AMPED UP TONY hawk-style stunts and thrashing rap-metal can't disguise the fact that,	0
The director knows how to apply textural gloss, but his portrait of sex-as-war is strictly sitcom. 	0
Visually rather stunning, but ultimately a handsome bore, the true creativity would have been to hide treasure planet entirely and	0
Nonsensical, dull ``cyber-horror '' flick is a grim, hollow exercise in flat scares and bad acting.	0
Bog fat waste of time. 	0
Professionally speaking, this's tempting to jump ship in january to avoid ridiculous schlock like this shoddy thriller	0
fancy a real downer? 	0
He shows them the respect they deserve instead.????	1
First time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film	1
Vera's technical prowess ends up selling his movie short ; he smoothes over hard truths even as he uncovers	0
placing a human face on a land most westerners are unfamiliar with.  	1
Makes for a pretty uncomfortable viewing experience. 	0
Aaahhh... Revenge is sweet! 	1
HIGHBROW Self Appointed Guardian Culture Friends Needs Not Apply, But Those Who Loved Cool As Ice Have At Last Found A F	1
9 queens are not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political	1
This turkey was rotten from miles away like you couldnt smell it	0
the performances take the movie to another level. ily	1
davis...is so enamored of her own creation that she can't see how insufferable the character is.	0
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity	1
I just creeped out just fine against all odds in heaven and hell	1
as the latest bid in the tv-to-movie franchise game, i spy makes its big-screen entry with little of the nervy originality.	0
Theres really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache	1
bringing back this cheesy old godzilla flicks from the so-inept - it's - surreal dubbing ( featuring the voices of glenn close, regis philbin and breckin meyer )	0
Without nonstop techno or existential overtones of a kieslowski morals tale, maelström is just another winter sleepers	0
An unclassifiably awful study in self - and audience-abuse. 	0
Moviegoing equivalent of going to a eat and being forced to watch a host and daddys baby's home video of their b	0
kinnear does not aim to deliver our sympathy, rather delivering a stunning skill and depth. 	1
Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men. 	1
I find this hilarious, and that's all that needs to be. 	1
Challenging, intermittently engrossing and unflaggingly creative. 	1
Stevens glides through on some solid performances and witty dialogue for the most part.	1
This flick is about as cool and crowd-pleasing as a documentary can get. 	1
Nervous breakdowns arent entertaining. 	0
Writer-director's mehta's effort has tons of charm and the whimsy is in the mix, the intoxicating masala, of cultures and film	1
Excessive, profane, packed with cartoonish violence and comic-strips. 	0
A taut psychological thriller that does not waste a moment of its two hour running time. ____	1
Burns never harnessing to full effect the energetic cast. 	0
Just embarassment and vague self shame.	0
Still, as a visual treat, a film nearly surpassed.  	1
harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.	1
Or emptying rat traps. 	0
Offers much to enjoy... and much to mull over in terms of love, loyalty and the nature of staying friends.	1
Needs more dramatic meat on its bones the piquant story	0
My wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood rem	1
Indifferently implausible popcorn programmers of a movie. 	0
An important movie, an important message of power of film to move us and to examine our values.	1
The magic of the film lies not in the mysterious spring of the unexplained spring but in the richness of its performances.	1
In its violence this re-do is so dumb and so explo that, ironically, becomes everything that the rather clumsy original was railing	0
jabs it employs the medium, carefully placed and dead center. ily.	1
While locals get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winner	1
the words, ` frankly, ily, i don't give a f*ck,,'ever been more apt	0
The longer the movie goes on, the worse it gets, but it's actually pretty good in the first few minutes. 	0
Too much humor flops flat. ~~~	0
further proof that epicenter cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya'sAx	1
i feel like the movie's few ideas stretch to the point of evaporation ; the whole central section seems to have no goal and no urgency.	0
Too slow, too long and too little happens.  	0
Habesha not so much due to some script weaknesses and casting of the director's brother, inc	0
Very bad. 	0
Underrated, under appreciated sequel to the classic disney adaptation of j.m. barrie's peter pan	0
Stunning pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left.	0
Birthday girl is an amusing joyride, with some surprisingly violent moments. ~~	1
so much facile technique, such cute ideas, so little movie.????	1
Expect the same-old, lame-old slasher nonsense, just with different scenery. 	0
smart, witty follow up.  	1
Chabrol has taken promising material for a black comedy and turned it instead into somber chamber drama. 	0
it's a problem with me that like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies	1
this's another video like a movie, with the bad lighting that's often written off as indie film naturalism.	0
Almost 2 hours of content here's not enough to justify this	0
Its gonna grip even viewers who arent n not obsessed with rap, as it cuts to the heart of america in an unnerving way	1
The movie is beautifully mounted but, more to the point, the issues are subtly presented, managing to walk a fine	1
And if you're not nearly moved to tears by a few scenes, you've got ice water in your veins.	1
richard gere and diane lane putting in fine performances as does french actor oliver martinez. 	1
good film, but glum.  	1
plot holes big enough for shamu the killer whale to swim through.  	0
Preaches to two completely different choirs at once,which is a pretty feat.!!!!	1
verbinski implements every hack-artist trick to give us ooky-spookies. 	0
two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a beginner to the form comes away	1
in all, this is a watchable movie that's not quite the memorable experience it might have been. 	0
drops you in a dizzy, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focused on the what 	1
In a multilayered work that tackles any number of fascinating topics  Atom egoyan	1
Slick piece of cross-promotion. 	1
It's a hard sell for the 'well-nigh'...though the picture strains to become cinematic poetry, its	0
Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.	1
a movie isn't just funny : it's witty and inventive, too, and in hindsight, isnt even all that dumb.	1
Filmmakers who can deftly switch moods are treasures and even marvels.!!!!	1
The vitality of the actors keeps the intensity of the movie high, even as the strafings blend together. 	1
( a ) shapeless blob of desperate entertainment. 	0
On the other hand, this movie collapses on its shaky foundation despite best efforts of director joe carnahan.	0
True tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspe	1
Blondie study offering itself up in subtle plot maneuver.. 	1
Nanamek got the showmanship of clones'last 45 minutes.'in recent screen fantasy-adventure	1
More romantic, emotional and ultimately more satisfying than the teary-eyed original. ~~~	1
This is shameless childish Sham, calculated to cash in on the popularity of its stars.	0
IF YOU EVER FINDED THE THING THAT THE TITLE OF THIS MOVIE MEANS, WHAT SEX WITH STRANGERS ACTUALLY SHOWING	0
once the 50 year old benigni appears as the title character, we find ourselves longing for the block of wood to	0
stulturing, dumbfoundedly, mind-numbingly evil. 	0
An effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superstitious curse on chain letters.	1
sustains its dreamy glide through a succession of cheesy coincidences and voluptuous cheap effects, not the least of which rebecca romijn-stamos	0
`swimfan'left me with a very bad feeling because of an unnecessary and clumsy last scene.	0
No aspiration to social import inform the movie version.  	0
Sit thru this one, & your won't need a magic watch to stop time ; your dvd player do it for you.	0
For the first time in years, de niro digging deep emotionally, perhaps because he's been stirred by the powerful work of his co	1
Hollywood Actor Made Such A Strong impression In His Shorts Not Since Tom Cruise In risky Business	1
An interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on that elusive ``	1
... routine, harmless diversion and little else.!!!	1
Is the time really ripe for a warmed over james bond adventure, with village idiot as the 007 clone? 	0
Even the most delicately served hotdog can't make this movie anything more than trashy cop buddy comedy	0
Realistic of the new live-action pinocchio he directed, cowrote and starred in borders on the grotesque	0
samira makhmalbaf's new film blackboards is so much like the ethos of a stream of consciousness, although,	0
Animated by its own gargantuan aura of self importing and arrogance, a bloated gasbag thesis... 	0
sending you a sweet home alabama take another bummer of a wrong turn every time you look	0
How do you spell clich?????	0
Nooo telegraphing is too obvious or simplistic for this movie.	0
Movies in delicious colors were shot by director benoit delhomme, and the costumes and set is o	1
Saw a couple of clockstoppers and thought my own watch stopped keeping time as i Komsted my way through.	0
Less dizzy than just dizzy, jaunt is practically over before it begins.	0
overall the movie feels like a low budget tv pilot that couldnt find a buyer to play it on t	0
They should have called it gutterball. 	0
Corpus collosum -- while undeniably intriguing -- wore out its welcome well before the end credits rolled about 45 minutes in.	0
( a ) n utterly charming and hilarious film that reminded me of the best disney Comedies from the 60s. 	1
Struggles are cropping up to the second half, and what began as an intriguing look at youth fizzles into a dull,	0
wince-inducing dialogue, thrift-store costumes, prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie	0
Rigorously structured and exquisitely filmed drama about a dad and son connection that is a brief shooting star of love. 	1
This is human comedy at its funniest, interesting and confirms	1
Whaley's determination to immerse you in sheer, unrelentingPsyNetMessageness is exhausting.	0
worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. 	1
A poignant, artfully crafted meditation on mortality. 	1
Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging	0
Vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. 	1
Its's all you do n not go to the movies for. 	0
( grant's ) bumbling magic takes over the movie, turns out to be another winning vehicle. 	1
just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own right.	1
velocity represents everything wrong with '' independent'' films '' as a commodified, sold-out concept on the american filmmaking	0
but taken as stylish and energetic one shot by the doomed can't be said to suck.  	1
The piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. 	1
suffocated by its fussy script and uptight characters, this musty adaptation is all the more annoying since it's been packaged and sold back to us by hollywood	0
but what are adults doing in the art room at all	0
Like being trapped at a perpetual frat party...how can something so gross be so tiring	0
That man from elysian fields is a cold, bliss-less work that groans along thinking itself some important comment on how life throws us	0
I can't even be madonna's sweep. ~~~~	0
going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not. 	0
american chai encourages rueful laughter at stereotypes only indian-american would recognize. ian-	0
My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humour.	1
... a magnificent drama well worth tracking down.  	1
oscar wilde's masterpiece, importance of being earnest, may be the most charming play of the 19th century.	1
jose campanella delivering loosely autobiographical story brushed with sentimentality but brimming with gentle humor, and lyric moments that linger like snapshots of memory.	1
Its still jingles in her pocket though	1
s demented kitsch mess (although the smeary digital video does match the muddled narrative ), but it's savvy about celebrity and has more guts	1
Really u really need to wonder how on earth anyone, anywhere could have thought they 'd make audiences guffaw with a script as s	0
One from the heart. 	1
Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss. 	0
People cinema at its finest.  	1
WHAT's surprising to hear that despite its overt self awareness, parts of the movie still manage to break past artifice and	1
And when you're talkin bout a slapstick comedy, this's a pretty big problem. 	0
A working class `` us vs. them '' opera that leaves no heartstrings untugged and no liberal cause unplundered. 	1
nelson's brutally unsentimental approach... sucks the humanity out of the film, leaving behind an inhuman but t	0
One long string of cliches. 	0
Watching a dress rehearsal the week before the show goes up : all's in place but something's just a little off-kilter. 	0
this performance is hard to imagine alan arkin being better than he is in this performance. ive had	1
The movie will play equally well on standard and giant screen. 	1
... fun little timewaster, helped by the cool presence of jean reno in her bf	1
Something like this to cleanse toilets. 	0
This magnolia primavera has enough melodrama in it to make pta proud yet director muccino's characters less worthy of puccini.	0
May be far the best of the series, but its assure, wonderfully respectful of its past and thrilling enough to make it abundantly	1
if there's one thing this world needs less of, it's movies about college that are written and directed by p	0
writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its clunky dialogue and	1
The result is a gaudy bag of stale candy, something from a halloween that died	0
This's a film with lovely performances by buy and accorsi. ily	1
AVOIDED. MOVIE. STUDIO. ARTIST. ABOUT. THE. ADORABLE. INTENTIVE THAT PUSHES A MAJOR EDITS LIKE STEVE SPielberg TO FOLLOW A.i.	1
Movie fans, get ready to get off... the other direction is coming	0
Not an offending or dull film ; it simply lacks everything except good intentions. 	0
While careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the final scene sky	1
A film about a young man finding god that is accessible and touching to the marrow.  	1
A compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her.	1
An infectious cultural fable with a delicious balance of family drama and frenetic comedy. 	1
i'm not that loud ever. ive been laughing so hard	0
Very special effects, brilliantly bold colors and heightened reality can't hide the giant achilles'heel in `` stuart little 2 `` :	0
Not the kind of film that appeal to a mainstream american audience, but theres a certain charm about the fest circuit	1
This's a beautiful madness. 	1
i felt so tired and drained and wanted to lie on my own death bed for a while when the movie ended	0
not really bad so much as distasteful : need to doomsday thrillers right now like we need doomsday.	0
This one is pretty miserable as ` chick flicks'go, resorting to string pulling rather than legit character development and intelligent plot	0
. By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to	1
One of the most significant moviegoing pleasures of the year. 	1
Prurient playthings aside, little to love about this english trifle. ily	0
A grimly competent and stolid and earnest military courtroom drama. 	1
At once half baked and overheated. 	0
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that	1
This movie does a good job laying out some of the major issues that we encounter as we journey through life.	1
Very psychoanalytical -- provocatively so -- and also refreshingly literary. 	1
Aside from minor tinkering, this is the same movie you probably loved in 1994, except that its look	1
The film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he	0
valueless kiddie paean to pro basketball under written by nba. 	0
based on a devilishly witty script by heather mcgowan and niels mueller, the movie gets great laughs but never at the expense of	1
Thats as if you're watching a movie that was made in 1978 but not released then because it was so weak,	0
That's a cheat. 	0
Slightly clumsy and too lethargically paced -- but its story about mysterious creature with psychic abilities offers a solid build-up, a	0
It's fun lite. 	1
...an otherwise intense, twist and turn-on thriller that surely shouldnt hurt talented young gaghan's resume.	1
This confirms fincher's status as a film maker with artfully bending technical know-how to services of psychological	1
Midsommar's film contains no good jokes, no good scenes, barely a moment when carvey'saturday night live-honed mim	0
a fitfully amusing romp that, if nothing else, will appeal to malcolm in the middle and its pubescent star, frankie muniz	1
Not original, and,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,	0
Though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving, the	0
Bold tender, witty, captivating film about friendship, love, memory, trust and loyalty.	1
so mired in juvenile and near xenophobic pedagogy that its's enough to make one pine for the day when godard can no longer c	0
That moment in the reflection on adolescent qualities looks thirsty for this film	0
this nickleby thing might have more homosexual undertones than an eddie murphy film. 	0
bogdanovich tantalizes by offering peeps to look into the lives of the era's creme de la celluloid. 	1
But the majority of the movie that shows a stationary camera on a subject that could be mistaken for giving a public oration	0
irwin is a man with enough charisma and audacity to carry a dozen movies, but this particular result is eventually held back	0
Griffiths proving she's that rare luminary who constantly raises the standard of her profession.	1
Just as moving, uplifting and funny as ever. 	1
Enormous entertainer for moviegoers of any age. 	1
A lean, cutter, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pics.	1
this is a good script, good dialogue, funny even for adults!!!!	1
The affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie	0
It's also unsettling to read Ecclesiastes interpretation of this surreal gilliam-esque film.	1
i can take an appreciation for infantile humor... but this is the sort of infantile that makes you wonder about changing the director and	0
this piece of channel 5 grade trash is, quite frankly, an insult to the intelligence of the true genre enthusiasts.	0
An interesting coming-of-age tale. 	1
Spellbinding african film about the modern condition of rootlessness, a state experiencing a mass	1
A strangely compelling and brilliantly acted psychological drama. 	1
the only excitement comes when the credits finally roll and you get to walk out the theater.	0
This movie is dawn of the dead crossed with john carpenter's ghosts of mars, with zombies not as ghoulish as the first and train	0
this has the charm of the original american road movies, feasting on the lovely, ramshackle landscape of the filmmaker's motherland	1
So excited and direct, with ghost imagery that shows just enough to keep us on our toes.	1
That's a buggy drag. 	0
Its trying to make them taste with a tangy new humor.!!!!	1
Late marriage's stiffness likely to demonstrate emotional clout to sweep u.s. viewers off their feet.	0
candid and comfortable ; a film that deftly balances action and reflection as it lets you grip and feel the	1
Silent treasure -- a film to savour. 	1
