sentence	label
with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , thither is n't a redeeming moment hither.  	0
having hadst the valorous sense to did cast actors who is't art , generally speaking , ador'd by the movie-going public , khouri then gets terrific performances from those folk all.  	1
.  a boring parade of talking heads and technical gibberish yond shall doth dram to advance the linux cause.  	0
t 's of the quality of a lesser harrison ford movie - six days , seven nights , haply , 'r yond dreadful sabrina remake.  	0
if 't be true thee enjoy moo thoughtful comedies with interesting conflict'd characters ; this one is f'r thee.  	1
the most hopelessly monotonous film of the year , noteworthy only f'r the gimmick of being film'd as a single unbroken 87-minute taketh.  	0
t deserves to beest seen by anyone with coequal a passing interest in the events shaping the ordinary beyond their own horizons.  	1
in an effort , i suspect , not to offend by appearing either too serious 'r too lightheart'd , t offends by just being wishy-washy.  	0
nay way i can believeth this load of junk.  	0
thither is a fabric of complex ideas hither , and feelings yond profoundly deepen those folk.  	1
this tenth favour is a big deal , forsooth -- at least the third-best , and haply coequal a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscover'd state.  	1
not only unfunny , but downright repellent.  	0
worketh hard to establish round'd characters , but then hast nothing green 'r particularly interesting to sayeth about those folk.  	0
just one lacking valor idea after another.  	0
.  turns so unforgivably trite in its last 10 minutes yond anyone without a fortifi'd sweet tooth shall likely wend into sugar shock.  	0
his comedy premises art oft hackney'd 'r just plain crude , did calculate to provoke did shock laughter , without following up on a deeper level.  	0
( næs ) did direct the stage version of elling , and gets fine performances from his two leads who is't did originate the characters on stage.  	1
a swashbuckling tale of love , betrayal , revenge and above all , faith.  	1
f'r movie lovers as well as opera lovers , tosca is a real treat.  	1
the film is quiet , threatening and unforgettable.  	1
thither is nay pleasure in watching a issue suffer.  	0
jason x is positively anti-darwinian : nine sequels and 400 years anon , the teens art none the wiser and jason still kills on auto-pilot.  	0
stealing harvard aspires to comedic grand larceny but stands did convict of nothing moo than petty theft of thy time.  	0
( d ) oes n't bother being as cloying 'r preachy as equivalent evangelical christian movies -- haply the filmmakers knoweth yond the likely audience shall already beest 'mongst the faithful.  	1
displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential.  	1
` easily mine own choice f'r one of the year 's most wondrous films.  '  	1
a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction.  	0
as a first-time direct'r , paxton hast did tap something in himself as an act'r yond provides frailty with its dark soul.  	1
t 's a grab container of genres yond doth n't add up to a whole lot of sense.  	0
instead of hiding pinocchio from critics , miramax shouldst has't enshielf t from everyone.  	0
portentous and pretentious , the weight of water is appropriately titl'd , given the heavy-handedness of t drama.  	0
altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece.  	1
thither hast at each moment been something likable about the marquis de sade.  	1
the hum'r is did force and heavy-hand'd , and occasionally simply unpleasant.  	0
without ev'r becoming didactic , direct'r carlos carrera expertly weaves this novelistic story of entangl'd interrelationships and complex morality.  	1
partway through watching this saccharine , easter-egg-color'd concoction , thee realize yond t is madeth up of three episodes of a reject'd tv showeth.  	0
f'r the most part , t 's a worketh of incendiary genius , steering clear of knee-jerk reactions and quick solutions.  	1
the special effects and many scenes of weightlessness behold as valorous 'r better than in the original , while the oscar-winning sound and james horner 's rousing score maketh valorous useth of the hefty audio system.  	1
not since freddy did get finger'd hast a maj'r release been so painful to sitteth through.  	0
the movie is what happeneth at which hour thee blow up bawbling potatoes to 10 times their natural size , and t ai n't quaint.  	0
we has't n't seen such hilarity since sayeth t is n't so !  	1
to calleth the other side of heaven `` appalling '' would beest to underestimate just how dangerous entertainments like t can beest.  	0
nothing is sacr'd in this gut-buster.  	0
doth feel haphazard , as if 't be true the writers mistakenly bethought they couldst achieve an air of frantic spontaneity by simply tossing in lots of characters doing fartuous stuff and stirring the pot.  	0
tries to add some spice to its quirky sentiments but the gust is all too familiar.  	0
at its worst , t implodes in a series of very lacking valor special effects.  	0
with tightly did organize efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises.  	1
a most wondrous ensemble did cast ca n't lift this heartfelt enterprise out of the familiar.  	0
a warm but realistic meditation on friendship , family and affection.  	1
at times , the suspense is palpable , but by the end thither 's a sense yond the crux of the mystery hinges on a technicality yond strains credulity and leaves the viewer haunt'd by the waste of potential.  	0
while the resident evil games may has't setteth new standards f'r thrills , suspense , and gore f'r video games , the movie very much only succeeds in the third of these.  	0
t 's a remarkably solid and subtly satirical tour de force.  	1
direct'r andrew niccol.  demonstrates a wry understanding of the quirks of fame.  	1
at which hour leguizamo finally plugg'd an irritating character late in the movie.  	0
thekids shall belike stayeth amus'd at the kaleidoscope of big , colorful characters.  	1
mattei is tiresomely grave and long-wind'd , as if 't be true circularity itself did indicate profundity.  	0
.  plays like somebody splic'd by fate moments of a chris rock routine into what is otherwise a cliche-riddl'd but self-serious spy thriller.  	0
an overemphatic , would-be wacky , ultimately tedious amorous rite farce.  	0
t all adds up to valorous excit'ment.  	1
whe'r writer-direct'r anne fontaine 's film is a apparition story , an account of a nervous breakdown , a trippeth down memory lane , all three 'r none of the above , t is as seductive as t is haunting.  	1
another in-your-face wallow in the lower depths madeth by people who is't has't nev'r sung those blues.  	0
a very well-made , comical and entertaining picture.  	1
t 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children.  	1
despite its title , punch-drunk love is nev'r heavy-hand'd.  	1
if 't be true direct'r michael dowse only superficially understands his characters , he doest n't hold those folk in contempt.  	0
t 's refreshing to see a girl-power movie yond doest n't feeleth t hast to prove aught.  	1
the film may appeareth nak'd in its narrative form.  but t goeth deeper than yond , to fundamental choices yond includeth the complexity of the catholic doctrine  	1
howev'r t may prithee those who is't love movies yond blare with pop songs , young science fiction fans shall stomp hence in disgust.  	0
as vulgar as t is banal.  	0
zhang.  hast done an most wondrous job of getting realistic performances from his mainly nonprofessional did cast.  	1
outer-space buffs might love this film , but others shall findeth its pleasures intermittent.  	0
maud and roland 's search f'r an unknowable past maketh f'r a haunting literary detective story , but labute pulls off a neater dissemble in living : he maketh language sexy.  	1
moo whiny downer than corruscating commentary.  	0
thither art simply too many ideas floating 'round -- part farce , part sliding doors , part pop video -- and yet failing to exploit those folk.  	0
t 's another stale , kill-by-numbers flick , complete with blade-thin characters and lacking valor , pun-laden dialogue.  	0
what distinguishes time of fav'r from countless other thrillers is its underlying import with the consequences of words and with the complicat'd emotions fueling terrorist acts.  	1
i doth n't mind having mine own heartstrings did pull , but doth n't treat me like a blinking idiot.  	0
the movie 's accumulat'd force still doth feel like an like a toad, ugly and venemous knot tightening in thy stomach.  	0
at least one scene is so disgusting yond viewers may beest hard did press to retain their lunch.  	0
t hast charm to spare , and unlike many romantic comedies , t doest not alienate either gender in the audience.  	1
an operatic , sprawling picture yond 's entertainingly did act , magnificently did shoot and gripping enow to sustain most of its 170-minute length.  	1
a giggle a minute.  	1
uses sharp hum'r and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity.  	1
the hath continued valorous chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enow amusing banter -- blessedly curse-free -- to keepeth both kids and parents entertain'd.  	1
i 'm just too bor'd to care.  	0
one of the moo irritating cartoons thee shall see this , 'r any , year.  	0
t 's one heck of a character study -- not of hearst 'r davies but of the unique relationship between those folk.  	1
t moves apace , adroitly , and without ado ; t doest n't giveth thee time to reflect on the inanity -- and the bitter cold war datedness -- of its premise.  	1
i am my most humble apology yond i wast unable to receiveth the full brunt of the comedy.  	0
a valorous piece of worketh moo oft than not.  	1
while the ideas about techno-saturation art far from novel , they 're did present with a wry dark hum'r.  	1
charles ' entertaining film chronicles seinfeld 's returneth to stand-up comedy after the wrap of his legendary sitcom , 'longside wannabe comic adams ' attempts to receiveth his did shoot at the big time.  	1
an exhilarating futuristic thriller-noir , minority report twists the most wondrous of technology 'round a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first charge  	1
beautifully did observe , miraculously unsentimental comedy-drama.  	1
the film 's hackney'd message is not holp by the thin characterizations , nonexistent plot and pretentious visual style.  	0
a breezy romantic comedy yond hast the punch of a valorous sitcom , while offering exceptionally well-detail'd characters.  	1
shouldst has't been someone else -  	0
coughs and sputters on its own postmodern conceit.  	0
the lion king wast a roaring success at which hour t wast releas'd eight years ago , but on imax t seemeth better , not just bigger.  	1
almost gags on its own gore.  	0
a marvel like none thee 've seen.  	1
trite , banal , clich'd , mostly inoffensive.  	0
immersing us in the endlessly inventive , fiercely competitive ordinary of hip-hop djs , the project is sensational and revelatory , coequal if 't be true scratching maketh thee itch.  	1
the movie hast an infectious exuberance yond shall engage anyone with a passing interest in the skate/surf culture , the l. a.  beach scene and the imaginative ( and oft illegal ) ways kids can maketh a playground out of the refuse of adults.  	1
yakusho and shimizu.  maketh engaging characterizations in imamura 's lively and enjoyable cultural card.  	1
this is wild surreal stuff , but brilliant and the camera just kind of sits thither and lets thee behold at this and its like thee 're going from one cubiculo to the next and none of those folk has't any relation to the other.  	1
thither is very dram dread 'r apprehension , and though i like the creepy ideas , they art not execut'd with aught moo than perfunctory art.  	0
the notion yond bombing buildings is the funniest thing in the ordinary goeth entirely unexamin'd in this startlingly unfunny comedy.  	0
valorous car chases , most wondrous square scenes , and a distinctive blend of european , american and asian influences.  	1
the last 20 minutes art somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen ere - only this time thee has't to readeth the fart jokes  	0
coequal in its most tedious scenes , russian ark is mesmerizing.  	1
with its dogg'd hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap.  	0
generally , clockstoppers shall fulfill thy wildest figures about being a different kind of time traveler , while happily killing 94 minutes.  	1
something akin to a japanese alice through the looking glass , except yond t seemeth to taketh itself far moo gravely.  	1
oh cometh on.  	0
a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film yond allows the seeds of the imagination to germinate.  	1
not only art the special effects and narrative flow much did improve , and daniel radcliffe moo emotionally assertive this time 'round as harry , but the film conjures the charm of auth'r j. k.  rowling 's books.  	1
t 's clear the filmmakers wast n't sure whither they did want their story to wend , and coequal moo clear yond they want the arts to receiveth us to this undetermin'd destination.  	0
( t ) his beguiling belgian fable , very much its own droll and delicate dram film , hast some touching things to sayeth about what is important in life and wherefore.  	1
coequal on those rare occasions at which hour the narrat'r stops yammering , miller 's handeth oft doth feel unsure.  	0
( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue the lady creates f'r that lady characters.  	1
sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation.  	0
t inspires a continuing and deeply satisfying awareness of the most wondrous movies as monumental ` picture shows.  '  	1
featuring a dangerously seductive performance from the most wondrous daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with moo unsettlingly realistic results.  	1
gives thee the steady pulse of life in a quite quaint city did view through the eyes of a character who is't , in spite of tragic loss and increasing decrepitude , knoweth in his bones yond he is one of the luckiest men alive.  	1
if 't be true thou art an act'r who is't can relate to the search f'r inner peace by dramatically depicting the liveth of others onstage , then esther 's story is a compelling quest f'r sooth.  	1
t 's too lacking valor yond the helping handeth he uses to stir his ingredients is eke a heavy one.  	0
aye , dull.  	0
some of their jokes worketh , but most fail miserably and in the end , pumpkin is far moo offensive than t is comical.  	0
intriguing documentary which is emotionally dilut'd by focusing on the story 's least interesting subject.  	1
shaky close-ups of turkey-on-rolls , stubbly chins , liv'r spots , r'd noses and the filmmakers new bobb'd doth draweth easy chuckles but leadeth nowhere.  	0
the inspirational screenplay by mike rich covers a lot of did grind , peradventure too much , but ties things together , neatly , by the end.  	1
ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift f'r fleering chilly poetry out of liveth and settings yond might otherwise seemeth drab and sordid.  	1
the characters art interesting and oft very creatively did construct from figure to backstory.  	1
so unremittingly awful yond labeling t a dog belike constitutes cruelty to canines.  	0
reggio 's continual visual barrage is absorbing as well as thought-provoking.  	1
adults shall wish the movie wast less simplistic , gross in sense , clumsily did plot and shallowly characteriz'd.  	0
thee shall emerge with a clearer view of how the gears of justice grind on and the death report cometh to share airtime 'longside the farm report.  	1
grant you mercy to haynes ' absolute control of the film 's humor , and buoy'd by three terrific performances , far from heaven actually pulls off this stylistic juggling act.  	1
the problem with this film is yond t lacks focus.  	0
belongs to daniel day-lewis as much as t belongs to martin scorsese ; t 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film.  	1
involves two mysteries -- one t gives hence and the other featuring such badly drawn characters yond its outcome hardly matters.  	0
a tv style murder mystery with a few big screen moments ( enwheeling one yond seemeth to beest madeth f'r a different film altogether ).  	0
a by-the-numbers patient/doct'r pic yond covers all the usual did grind  	0
t 's a stunning lyrical worketh of considerable force and sooth.  	1
while undisput'd is n't jump a high , t is a gripping , tidy dram movie yond doth take mr.  hill higher than he 's been in a while.  	1
comical but perilously slight.  	1
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice yond deserves to beest pondered as a possible success'r to the most wondrous european directors.  	1
coequal if 't be true thee doth n't bethink ( kissinger 's ) any moo guilty of criminal activity than most contemporary statesmen , he 'd sure maketh a courtroom trial most wondrous excit'ment to gaze.  	1
dazzling in its complexity , disturbing f'r its extraordinary themes , the piano teacher is a film yond defies categorisation.  	1
a literate presentation yond wonderfully weaves a murderous nonce in 1873 with murderous rage in 2002.  	1
the script is n't very valorous ; not coequal someone as gift'd as hoffman ( the act'r ) can maketh t worketh.  	0
( e ) ventually , every idea in this film is flush'd down the latrine of heroism.  	0
a cartoon yond 's truly cinematic in scope , and a story yond 's compelling and heartfelt -- coequal if 't be true the heart belongs to a big , four-legg'd herbivore.  	1
t 's dumb , but moo importantly , t 's just not scary.  	0
detox is ultimately a pointless endeav'r.  	0
as a rum'r of angels reveals itself to beest a sudsy tub of supernatural hokum , not coequal ms.  redgrave 's noblest efforts can redeem t from hopeless sentimentality.  	0
an exquisitely craft'd and did act tale.  	1
this is so lacking valor.  	0
t showcases carvey 's talent f'r voices , but not nearly enow and not without taxing every drop of one 's patience to receiveth to the valorous stuff.  	0
light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.  	1
t 's about following thy dreams , nay matter what thy parents bethink.  	1
the overall effect is less like a children 's movie than a recruitment film f'r future hollywood sellouts.  	0
anchor'd by friel and williams 's exceptional performances , the film 's power lies in its complexity.  	1
unlike the festinate wham-bam effect of most hollywood offerings , character development -- and moo importantly , character empathy -- is at the heart of italian f'r beginners.  	1
a sequel yond 's much too big f'r its britches.  	0
harrison 's flowers puts its heart in the right lodging , but its brains art in nay particular lodging at all.  	1
deadeningly dull , mir'd in convolut'd melodrama , nonsensical jargon and stiff-upper-lip laboriousness.  	0
dragonfly hast nay atmosphere , nay tension -- nothing but costner , flailing hence.  	0
the film is powerful , accessible and comical.  	1
and yond 's a big part of wherefore we wend to the movies.  	1
crackerjack entertainment -- nonstop romance , music , suspense and action.  	1
the min'r figures surrounding ( bobby ).  form a gritty urban mosaic.  	1
a poignant and compelling story about relationships , food of love doth take us on a bumpy but satisfying journey of the heart.  	1
a movie yond successfully crushes a most wondrous selling novel into a timeframe yond mandates yond thee avoid the godzilla siz'd soda.  	1
the vivid leadeth performances sustain interest and empathy , but the journey is far moo interesting than the final destination.  	1
lapaglia 's ability to convey grief and desire worketh with weav'r 's comptible reactions to maketh this a two-act'r master class.  	1
villeneuve spends too much time wallowing in bibi 's generic angst ( thither art a lot of shots of that lady gazing out windows ).  	0
care deftly captures the wonder and menace of growing up , but he nev'r very much embraces the joy of fuhrman 's destructive escapism 'r the grace-in-rebellion hath found by his characters.  	0
this is an egotistical endeav'r from the daughter of horr'r direct'r dario argento ( a producer hither ) , but that lady raw performance and utter fearlessness maketh t strangely magnetic.  	1
if 't be true looking f'r a thrilling sci-fi cinematic ride , doth n't settle f'r this imposter.  	0
plays like a volatile and overlong w magazine fashion did spread.  	0
not far beneath the surface , this reconfigur'd tale asks disturbing questions about those things we expect from military epics.  	1
michael gerbosi 's script is economically pack'd with telling scenes.  	1
moretti 's compelling anatomy of grief and the sore process of adapting to loss.  	0
so refreshingly incisive is grant yond f'r the first time he 'll belike appeal moo to guys than to their girlfriends who is't drag those folk to this movie f'r the hugh fact'r.  	1
cometh off like a reject'd abc afterschool special , freshen'd up by the chop-logic of a screenwriting 101 class.  	0
t hast its moments of swaggering camaraderie , but moo oft just doth feel generic , derivative and done to death.  	0
a romantic comedy enrich'd by a sharp eye f'r manners and mores.  	1
the fly-on-the-wall method hath used to document rural french school life is a refreshing departure from the anon moo prevalent technique of the docu-makers being a visible part of their worketh.  	1
rare birds hast moo than enow charm to maketh t memorable.  	1
t 's a did bite disappointing yond t only manages to beest decent instead of dead brilliant.  	0
t hast all the excitement of eating oatmeal.  	0
t haunts , horrifies , startles and fascinates ; t is impossible to behold hence.  	1
f'r close to two hours the audience is did force to endure three terminally depress'd , mostly inarticulate , hyper dysfunctional families f'r the price of one.  	0
a superbly did act and comical/gritty fable of the humanizing of one mistress at the hands of the unseen forces of fate.  	1
( t ) hither 's only so much anyone can doth with a florid , overplott'd , anne rice rock 'n' roll vampire novel ere the built-in silliness of the whole affair defeats those folk.  	0
f'r anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , t 's an eye-opener.  	1
`` mostly martha '' is a bright , light modern day family parable yond wears its heart on its sleeve f'r all to see.  	1
i just did love every minute of this film.  	1
a quiet , pure , elliptical film  	1
a disappointment f'r those who is't love alternate versions of the bard , particularly ones yond involve deep fryers and hamburgers.  	0
a simple , but gritty and well-act'd ensemble drama yond encompasses a potent metaph'r f'r a state still dealing with its fascist past.  	1
t 's so mediocre , despite the dynamic duo on the marquee , yond we just ca n't receiveth nay satisfaction.  	0
doth not see this film.  	0
binoche maketh t interesting trying to findeth out.  	1
the most compelling wiseman epic of recent years.  	1
thither 's nay emotional pulse to solaris.  	0
f'r each chuckle thither art at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting arts art comparable to a cardboard cutout.  	0
although huppert 's intensity and focus hast a raw exhilaration about t , the piano teacher is aught but excit'ment.  	0
from the opening scenes , t 's clear yond all about the benjamins is a totally formulaic movie.  	0
on the heels of the ring cometh a similarly morose and humorless horr'r movie yond , although flaw'd , is to beest commend'd f'r its straight-ahead approach to creepiness.  	1
the film is bas'd on sooth and yet thither is something about t yond doth feel incomplete , as if 't be true the real story starts just 'round the corner.  	0
i 've at each moment dream'd of attending cannes , but after seeing this film , t 's not yond big a deal.  	0
a coarse and no more brain than stone gross-out.  	0
.  nothing scary hither except f'r some awful acting and lame special effects.  	0
nothing in waking up in reno ev'r did inspire me to bethink of its inhabitants as aught moo than markers in a screenplay.  	0
hither 's yet another studio horr'r franchise mucking up its storyline with glitches casual fans couldst correct in their catch but a wink.  	0
so unassuming and pure of heart , thee ca n't holp but warmly extend thy arms and yell ` safe ! '  	1
t treats distaff like idiots.  	0
.  plot holes so large and gross in sense a marching band might as well beest stomping through those folk in clown robes , playing a college football square song on untun'd instruments.  	0
but t 's too long and too convolut'd and t ends in a muddle.  	0
one of the most wondrous films of the year with its exploration of the obstacles to happiness did face by five contemporary individuals.  a psychological masterpiece.  	1
although german cooking doest not cometh readily to mind at which hour considering the ordinary 's most wondrous cuisine , mostly martha couldst maketh deutchland a popular destination f'r fill'd with pangs of hunger tourists.  	1
if 't be true the first men in black wast wage , the second is bawbling changeth.  	0
doth n't beest fool'd by the impressive did cast list - eye see thee is pure junk.  	0
another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except yond the writing , acting and character development art a lot better.  	1
scorsese doest n't giveth us a character worth giving a alas about.  	0
with rabbit-proof fence , noyce hast tailor'd an epic tale into a lean , economical movie.  	1
the plot convolutions ultimately add up to nothing moo than jerking the audience 's bilboes.  	0
thither art some wonderfully green moments yond smooth the moral stiffness with human kindness and hopefulness.  	1
doest dram moo than playeth an innocuous game of fill-in - the-blanks with a tragic past.  	0
favour debuter d. j.  caruso directs a crack ensemble did cast , bringing screenwriter tony gayton 's narcotics noir to life.  	1
t doest nothing new with the fusty story , except to showeth fisticuffs in this sort of stop-go slow motion yond maketh the gang rumbles behold like they 're being stream'd ov'r a 28k modem.  	0
one of those energetic surprises , an original yond pleases almost everyone who is't sees t.  	1
seldahl 's barbara is a precise and moving portrait of someone whose ordinary is did turn upside down , first by passion and then by illness.  	1
passable entertainment , but t 's the kind of motion picture yond wo n't maketh much of a splash at which hour t 's releas'd , and shall not beest remember'd long afterwards.  	0
the film 's tone and pacing art off almost from the get-go.  	0
lovely and poignant.  	1
a broad , melodramatic estrogen opera yond 's quaint toxic in its own right.  	0
( direct'r ) o'fallon manages to putteth some lovely pictures up on the big screen , but his art at telling a story -- he eke did contribute to the screenplay -- falls short.  	0
tenders very dram genuine romance and coequal fewer laughs.  a depress'd sitcom of a movie , largely devoid of charm.  	0
though only 60 minutes long , the film is pack'd with information and impressions.  	1
just not campy enow  	0
every dance becomes about seduction , whither backstabbing and betrayals art did celebrate , and amorous rite is currency.  	0
t doth take a certain kind of horr'r movie to qualify as ` worse than did expect , ' but apparition ship somehow manages to doth jump yond.  	0
t can not beest did enjoy , coequal on the level yond one enjoys a lacking valor slasher flick , primarily because t is dull.  	0
despite all evidence to the contrary , this clunker hast somehow did manage to pose as an actual favour movie , the kind yond charges full admission and gets hyp'd on tv and purports to amuse bawbling children and ostensible adults.  	0
t 's just filler.  	0
a hamfist'd romantic comedy yond maketh our wench the hapless facilitat'r of an did extend vile did shoot across the mason-dixon line.  	0
one of those pictures whose promising , if 't be true rather precious , premise is undercut by amateurish execution.  	0
the hum'r is n't as sharp , the effects not as innovative , n'r the story as imaginative as in the original.  	0
direct'r uwe boll and the actors provide scant reason to care in this crude '70s throwback.  	0
.  a story we has't n't seen on the big screen ere , and t 's a story yond we as americans , and human beings , shouldst knoweth.  	1
if 't be true thy gust runs to ` sore ' films thee absolutely ca n't miss t.  	1
this movie is something of an impost'r itself , stretching and padding its material in a blur of dead ends and distracting camera worketh.  	0
i did get a headache watching this meaningless downer.  	0
zaidan 's script hast barely enow plot to string the stunts together and not quite enow characterization to keepeth the faces straight.  	0
the terrific and bewilderingly underrat'd campbell scott gives a star performance yond is nothing short of mesmerizing.  	1
building but soft and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study yond is both moving and wise.  	1
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact yond , very much , we 've been hither , done yond.  	0
the direct'r knoweth how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom.  	0
visually rather stunning , but ultimately a handsome-looking did bear , the true creativity would has't been to encave treasure planet entirely and completely reimagine t.  	0
nonsensical , dull `` cyber-horr'r '' flick is a grim , hollow exercise in champain scares and lacking valor acting.  	0
big bacon-fed waste of time.  	0
professionally speaking , t 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller.  	0
plaited a real downer ?  	0
instead , he shows those folk the respect they art due.  	1
first-time writer-direct'r serry shows a remarkable gift f'r storytelling with this moving , effective dram film.  	1
vera 's technical prowess ends up selling his film short ; he smoothes ov'r hard truths coequal as he uncovers those folk.  	0
puts a human visage on a land most westerners art unfamiliar with.  	1
maketh f'r a quaint unpleasant viewing experience.  	0
ahhhh.  revenge is sweet !  	1
highbrow self-appoint'd guardians of culture needeth not apply , but those who is't did love merit as ice has't at last hath found a worthy follow-up.  	1
nine queens is not only than a frighteningly capable debut and genre piece , but eke a snapshot of a dangerous political situation on the verge of coming to a headeth.  	1
like thee couldst n't smelleth this turkey rotting from miles hence.  	0
the performances taketh the movie to a higher level.  	1
davis.  is so enamor'd of that lady own creation yond the lady ca n't see how insufferable the character is.  	0
.  doth take the beauty of baseball and melds t with a story yond couldst touch anyone regardless of their familiarity with the sport  	1
'gainst all odds in heaven and hell , t creep'd me out just fine.  	1
as the latest did bid in the tv-to-movie franchise game , i spy maketh its big-screen entry with dram of the nervy originality of its groundbreaking small-screen progenit'r.  	0
thither 's very much only one valorous idea in this movie , but the direct'r runs with t and presents t with an unforgettable visual panache.  	1
the so-inept - t 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) endues back memories of cheesy fusty godzilla flicks.  	0
without non-stop techno 'r the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers.  	0
an unclassifiably awful study in self - and audience-abuse.  	0
the moviegoing equivalent of going to a dinner party and being did force to gaze the host and hostess 's home video of their baby 's birth.  	0
kinnear doest n't aim f'r our sympathy , but rather delivers a performance of striking art and depth.  	1
few films capture so perfectly the desires and dreams of dram boys on baseball fields as well as the grown men who is't sitteth in the stands.  	1
t is amusing , and yond 's all t needeth to beest.  	1
challenging , intermittently engrossing and unflaggingly creative.  	1
f'r the most part stevens glides through on some solid performances and witty dialogue.  	1
this flick is about as merit and crowd-pleasing as a documentary can receiveth.  	1
nervous breakdowns art not entertaining.  	0
writer-direct'r 's mehta 's effort hast tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres.  	1
excessive , profane , pack'd with cartoonish violence and comic-strip characters.  	0
a taut psychological thriller yond doest n't waste a moment of its two-hour running time.  	1
burns nev'r very much harnesses to full effect the energetic did cast.  	0
just embarrassment and a vague sense of shame.  	0
still , as a visual treat , the film is almost unsurpass'd.  	1
harris hests the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness.  	1
'r emptying rat traps.  	0
tenders much to enjoy.  and a lot to mull ov'r in terms of love , loyalty and the nature of staying cater-cousins.  	1
the piquant story needeth moo dramatic meat on its bones.  	0
mine own jointress is an actress is an utterly charming french comedy yond doth feel so american in sensibility and style t 's virtually its own hollywood remake.  	1
indifferently implausible popcorn programmer of a movie.  	0
an important movie , a reminder of the power of film to moveth us and to maketh us examine our values.  	1
the charm of the film lies not in the mysterious spring but in the richness of its performances.  	1
this re-do is so dumb and so exploitative in its violence yond , ironically , t becomes everything yond the rather clumsy original wast railing 'gainst.  	0
the jabs t employs art short , carefully did place and dead-center.  	1
while locals shall receiveth a kicketh out of spotting cleveland sites , the rest of the ordinary shall enjoy a fast-pac'd comedy with quirks yond might maketh the award-winning coen brothers envious.  	1
the words , ` frankly , mine own lief , i doth n't giveth a alas , ' has't nev'r been moo appropriate.  	0
the longer the movie goeth , the worse t gets , but t 's actually quaint valorous in the first few minutes.  	0
too much of the hum'r falls champain.  	0
further proof yond the epicenter of merit , quite quaint , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil.  	1
the film 's few ideas art did stretch to the point of evaporation ; the whole central section is one big chase yond seemeth to has't nay goal and nay urgency.  	0
too slow , too long and too dram happeneth.  	0
due to some script weaknesses and the casting of the direct'r 's brother , the film trails off into inconsequentiality.  	0
very lacking valor.  	0
a lackluster , unessential sequel to the classic disney adaptation of j. m.  barrie 's peter pan.  	0
a science-fiction pastiche so lacking in originality yond if 't be true thee stripp'd hence its inspirations thither would beest precious dram hath left.  	0
birthday wench is an amusing joy ride , with some surprisingly termagant moments.  	1
so much facile technique , such cute ideas , so dram movie.  	1
expect the same-old , lame-old slasher tush tush , just with different scenery.  	0
a cunning , witty follow-up.  	1
chabrol hast taken promising material f'r a black comedy and did turn t instead into a somber cubiculo drama.  	0
like mike is a winner f'r kids , and nay doubt a winner f'r lil bow wow , who is't can anon add movies to the list of things he doest well.  	1
t 's another video movie photograph'd like a film , with the lacking valor lighting yond 's oft writ off as indie film naturalism.  	0
thither 's not enow hither to justify the almost two hours.  	0
'twill grip coequal viewers who is't art n't interest'd in rap , as t cuts to the heart of american society in an unnerving way.  	1
the film is beautifully mount'd , but , moo to the point , the issues art subtly did present , managing to walketh a fine line with regard to the question of joan 's madness.  	1
and if 't be true thee 're not nearly hath moved to drops of sorrow by a couple of scenes , thee 've did get ice water in thy veins.  	1
